id,ASP,OPI,A_start,O_start
2614,_,太好用了,,2
2614,_,超喜欢,,8
2614,_,实惠,,13
2615,_,很服帖,,4
2615,_,非常喜欢,,8
2616,价位,合适,9,11
2617,_,挺好的,,0
2618,_,物美价廉,,0
2618,_,贵,,11
2618,_,保,,15
2619,_,蛮好用,,26
2619,性价比,高,30,33
2620,_,挺好的,,5
2621,_,还不错,,2
2621,泡沫,很丰富,6,8
2621,_,不紧绷,,14
2621,_,很适合,,18
2622,_,好,,6
2622,_,特别滋润,,13
2623,精华,太少,0,2
2624,定妆效果,很好,0,4
2624,_,不卡粉,,7
2625,_,不好用,,0
2625,_,特别油油,,4
2626,_,很好用,,0
2626,_,很喜欢,,11
2627,包装,很好,0,3
2627,_,很优惠,,7
2628,_,很不错,,0
2628,_,很划算,,12
2629,补水,真的可以,13,15
2629,补水,不敢大意,39,41
2630,_,很好用,,5
2630,_,很干净,,19
2630,活动,很划来,24,28
2631,_,不错,,2
2631,去污力,强,5,8
2632,泡沫,过于多了,4,6
2632,_,很温和,,15
2632,_,很舒服,,23
2633,_,还行,,0
2634,活动,炒鸡划算,7,11
2635,_,好贵,,14
2635,活动,_,23,
2636,快递小哥服务,好,0,6
2636,速度,快,8,11
2636,商家,_,19,
2636,_,差评,,39
2636,_,骗,,45
2637,_,挺不错的,,0
2637,_,很划算,,5
2637,物流,很快,9,11
2638,精华液,多,10,13
2638,_,滋润,,19
2638,_,挺好的,,22
2638,_,是真品,,28
2639,物流,比较快,3,5
2639,味道,淡淡的,21,18
2639,味道,_,31,
2639,_,不是很好闻,,39
2640,保质期,_,4,
2641,味道,很好闻,7,9
2641,_,不错,,21
2642,_,好评,,9
2643,_,好用,,0
2643,颜值,高不错,4,7
2644,补水效果,很好,15,19
2645,_,挺好的,,0
2645,_,挺保湿,,20
2645,_,很好闻,,29
2645,持久度,还行,33,37
2645,_,挺友好的,,46
2646,_,滋润,,0
2646,_,不干,,2
2646,_,很好用,,5
2647,_,不错,,0
2647,_,特别湿润,,22
2648,_,很好用,,0
2648,_,好推开,,4
2648,性价比,很高,8,11
2648,_,很好用,,23
2649,包装,很好,0,2
2649,物流,快,5,8
2649,_,很满意,,10
2650,_,很好用,,0
2650,味道,好闻,4,7
2650,赠品,_,12,
2650,_,特别棒,,15
2650,速度度,_,21,
2651,_,还不错,,0
2651,_,比较好用,,4
2651,味道,不浓重,9,12
2651,_,不卡粉,,16
2652,_,很好,,2
2652,性价比,高,10,13
2653,补水效果,好,0,4
2654,快递,给力,5,7
2655,_,挺好用的,,0
2655,_,很滋润,,5
2655,_,喜欢,,9
2655,物流,就是,14,16
2655,_,快,,18
2655,_,赞,,20
2656,活动,_,5,
2656,物流,超给力,29,31
2656,_,好用,,38
2657,_,非常补水,,8
2658,_,不错,,9
2658,_,好用,,19
2659,_,不错,,8
2659,_,很实用,,27
2660,_,很好,,0
2660,优惠活动,_,17,
2660,服务,杠杠的,32,34
2661,味道,清凉,0,2
2661,_,不油腻,,4
2661,_,量大,,19
2661,_,便宜,,22
2661,_,实惠,,24
2662,_,挺好用的,,2
2662,_,挺实惠,,7
2663,_,容易推开,,0
2663,_,特别自然,,8
2664,保湿度,很好,0,3
2664,防晒效果,不清楚,6,10
2665,_,很好推开,,0
2665,颜色,正合适,5,8
2665,_,很方便,,21
2666,_,是正品,,0
2666,吸收,特别好,4,7
2666,_,一点也,,10
2666,_,不油腻,,13
2666,保湿效果,很好,17,21
2667,补水效果,特别好,0,4
2667,精华液,很多,8,12
2668,_,挺好用的,,0
2668,物流,超快,16,18
2669,_,好用,,0
2670,_,还可以,,0
2670,_,那么神奇,,34
2671,_,不错,,0
2671,_,很满意,,3
2671,_,喜欢,,9
2672,_,还行,,5
2673,_,较适合,,3
2673,_,香香的,,11
2673,_,挺好闻的,,14
2674,快递,没话说,0,2
2674,_,非常好,,6
2674,补水效果,很好,18,22
2674,_,超合算,,35
2675,_,还行,,4
2675,_,不错,,6
2675,价格,还算实惠,9,11
2676,_,很好用,,7
2677,_,还不错,,7
2677,盖设计,好巨大,14,17
2678,味道,的,20,24
2678,味道,比较重,30,32
2679,_,划算,,0
2679,_,挺好用的,,4
2680,保湿效果,不错,5,9
2681,补水,_,7,
2681,保湿的效果,不错,9,14
2682,_,真的好用,,0
2682,_,超级补水,,5
2682,_,滑滑的,,27
2683,_,还不错,,0
2684,_,好评,,0
2684,物流,给力,3,5
2685,味道,可以的,0,2
2685,_,不错,,9
2686,浮粉,比较厉害,10,12
2687,_,还可以,,0
2688,_,好评,,8
2689,活动,很实惠,0,4
2689,_,不错,,8
2689,_,很方便,,11
2690,物流,快,6,8
2690,_,错,,31
2691,_,正品,,5
2691,活动价,很实惠,8,11
2692,_,很好,,3
2693,_,很温和,,3
2693,清理力,强,7,11
2694,_,一般,,7
2694,_,不保湿,,19
2695,_,超值的,,8
2695,_,挺上色,,14
2695,_,喜欢,,18
2696,_,喜欢,,2
2697,_,有些卡粉,,23
2697,_,好评,,32
2698,_,很好用,,6
2699,_,不卡粉,,6
2699,_,有提亮,,9
2700,_,很好卸妆,,0
2701,_,便宜,,4
2702,_,很适合,,15
2703,_,会紧缩,,5
2703,_,不正品,,10
2703,_,渣,,21
2704,_,补水,,12
2704,_,很好用,,20
2704,_,不油,,26
2704,_,很清爽,,29
2705,_,很好用,,4
2705,补水效果,非常好,17,21
2706,_,很好用,,0
2707,性价比,高,0,3
2707,_,很好,,9
2707,_,不错,,14
2708,物流,快,10,12
2709,精华液,挺多多的,5,8
2710,_,还行,,2
2710,_,不适合,,8
2710,_,老搓泥,,17
2711,_,很好,,0
2712,_,很好,,2
2712,_,喜欢,,5
2713,_,很好,,17
2713,_,很保水补湿,,19
2714,_,满心喜,,0
2714,_,差,,18
2714,_,非常差,,20
2714,_,卸,,24
2714,_,不干净,,25
2714,_,便宜,,35
2715,_,假的,,0
2715,_,过敏,,7
2715,商家态度,极差,10,14
2716,_,挺不错的,,5
2717,_,便宜,,14
2718,_,还可以,,6
2718,_,不错的,,10
2719,_,好用,,6
2720,_,喜欢,,5
2720,_,好用,,10
2720,_,实惠,,12
2721,_,不错,,3
2722,外表,可以,12,14
2723,_,好用,,12
2724,_,很好用,,10
2725,_,很好用,,2
2725,保湿效果,很好,6,10
2725,_,物美价廉,,13
2725,快递小哥送货速度,快,18,26
2725,态度,好,28,31
2726,_,真心不错,,0
2727,_,挺好,,0
2728,_,最补水,,12
2728,_,很补水,,33
2729,_,还可以,,0
2729,_,有点发干,,7
2730,_,很好用,,23
2731,_,很不错,,10
2731,活动,_,22,
2732,_,很实惠,,5
2732,_,会差,,19
2733,_,是正品,,2
2733,_,好用,,5
2734,物流,很快,0,2
2734,外包装,_,7,
2734,小包装,完好,22,25
2734,_,一般,,34
2734,_,不是太完美,,37
2735,活动,挺便宜的,1,8
2735,补水效果,很好,19,23
2736,_,超级补水,,6
2736,_,超级好看,,14
2736,_,真好,,20
2737,_,挺好的,,6
2738,_,挺滋润的,,6
2738,_,香香的,,11
2739,_,很好,,14
2739,客服,真的忙,17,19
2740,_,很水,,2
2740,补水,够,5,7
2740,_,物美价廉,,14
2740,_,不错,,19
2741,_,很水润,,0
2741,_,服帖,,3
2741,_,不错,,6
2742,_,还可以,,0
2743,包装,太次,0,2
2743,_,破了漏水,,10
2744,_,喜欢,,0
2745,_,还用,,2
2746,_,很好,,4
2747,_,很好用,,0
2747,_,很舒服,,7
2748,_,还好,,2
2749,_,很好用,,2
2749,_,很清爽,,12
2750,_,非常好,,0
2751,_,很舒服,,6
2751,_,很薄,,10
2751,精华液,很多,15,13
2752,物流,很快,0,2
2752,包装,完好,5,7
2752,_,美美的,,12
2752,活动价,_,16,
2753,_,挺好的,,0
2753,_,一都,,4
2753,_,不油腻,,7
2753,_,挺适合,,19
2754,_,还可以,,2
2755,_,提亮肤色,,8
2755,_,的很好,,14
2756,物流,很快,0,2
2756,包装,很严实,5,7
2756,_,没有损坏,,11
2756,活动,_,16,
2756,_,很划算,,24
2757,控油情况,还行,25,29
2758,物流,快,0,2
2758,_,很清爽,,13
2758,_,不油腻,,18
2759,_,挺好,,13
2760,_,比较好涂开,,1
2760,_,不会很干,,8
2761,_,不错,,2
2762,_,一如既往的好,,0
2763,补水效果,挺好的,0,4
2764,_,不错,,0
2764,补水效果,好,3,7
2764,活动,便宜,9,13
2765,_,好评,,0
2766,_,还不错,,3
2766,包装,_,12,
2766,快递,神速,23,25
2767,_,很喜欢,,4
2767,包装,非常好,9,12
2767,运货速度,非常快,17,22
2767,_,非常满意,,25
2768,_,不错,,0
2768,补水效果,很好,3,7
2768,_,实惠,,10
2768,_,好用,,13
2769,_,是假货,,17
2770,_,可以,,0
2770,_,不错,,3
2770,_,物美价廉,,6
2771,_,还不错,,8
2772,_,可还行,,0
2772,_,滑滑,,5
2772,_,洗不净,,8
2773,_,不怎么样,,2
2773,_,没什么泡沫,,12
2773,_,洗不净,,20
2773,_,很不开森,,27
2773,_,最垃圾,,39
2774,快递速度,不是盖的,12,17
2775,_,挺好,,0
2775,_,水,,19
2776,_,很舒服,,24
2776,_,修复,,29
2777,味道,非常好闻,0,2
2777,_,特别,,11
2777,_,服帖,,13
2777,_,自然,,15
2777,_,不错,,20
2777,价格,很合理,25,28
2778,_,挺好的,,22
2778,_,挺流的,,31
2779,_,划算,,5
2780,_,很好用,,9
2781,_,很好,,2
2781,_,细腻,,4
2781,_,不脱妆,,7
2782,_,不错,,3
2783,_,很划算,,0
2783,_,不错,,26
2784,_,一点都不好用,,0
2785,_,不错,,2
2786,_,挺好,,12
2787,_,还可以,,0
2787,包装,太差了,6,9
2787,包装,_,14,
2788,物流,很快,10,12
2788,_,很好用,,17
2789,_,很适合,,0
2789,_,不错,,12
2790,_,很不错,,9
2791,_,很喜欢,,0
2791,_,很好用,,11
2792,_,像正品,,0
2792,_,挺好,,5
2793,淡斑效,有,3,2
2793,_,果,,6
2793,美白,不明显,9,12
2794,_,好,,0
2794,_,好干净,,8
2795,清洗效果,不是很好,2,7
2796,_,还行,,2
2797,_,太方便,,9
2797,送货,快,14,17
2797,_,挺好用的,,19
2797,_,挺合适的,,24
2798,_,最好用,,8
2798,_,超喜欢,,33
2799,_,还可以,,0
2800,_,挺好的,,6
2800,物流,特别快,10,13
2801,_,物美价廉,,7
2801,_,不错,,15
2801,_,挺好的,,17
2801,配送,很快,22,24
2802,_,挺好满意,,6
2802,服务,满意,15,18
2803,物流,很快,0,2
2803,_,绝对正品,,5
2803,_,很不错,,17
2804,_,很好用,,5
2805,保湿效果,非常好,10,14
2805,滋润,很多,22,24
2805,_,很光滑,,27
2805,_,好评,,31
2806,_,还好吧,,0
2806,_,挺不错的,,8
2806,_,好用,,12
2807,性价比,很高,0,3
2807,_,很好用,,6
2807,价格,超级优惠,27,29
2807,_,很满意,,34
2808,_,还不错,,6
2809,_,很不错,,6
2810,_,是正品,,0
2810,_,很好,,22
2811,_,特别薄,,2
2811,精华,很服帖,8,5
2811,_,很多,,10
2811,_,很保湿,,14
2811,_,很不错,,17
2812,包装,平价,1,27
2812,_,好用,,29
2813,_,还不错,,8
2813,_,很喜欢,,12
2813,_,很方便,,26
2814,_,很好,,6
2815,_,好,,11
2815,送货,快,13,15
2816,_,好评,,6
2817,_,比较划算,,0
2818,_,挺好用,,7
2818,味道,不错,11,14
2819,补水效果,非常好,0,4
2819,精华液,特别多,8,12
2819,_,好评,,16
2820,_,挺好用的,,2
2821,_,不错,,5
2822,_,满意,,6
2823,味道,可以,0,2
2824,_,湿润,,6
2824,_,好用,,9
2824,_,很喜欢,,14
2825,_,挺好用的,,16
2825,_,超赞,,21
2826,_,肤色,,0
2826,_,自然,,2
2826,_,提亮肤色,,5
2826,_,很细腻,,10
2827,服帖,真的,0,3
2827,_,不是很白,,11
2827,_,大,,26
2828,_,是不是正品,,19
2829,遮瑕效果,好,4,8
2829,价格,实惠,10,12
2829,_,物有所值,,15
2829,_,棒棒哒,,23
2830,_,喜欢,,0
2830,_,很舒服,,3
2831,快递,迅速,0,2
2831,服务态度,好,5,9
2831,_,非常棒,,15
2832,上妆效果,还可以,0,5
2832,_,有点黑,,23
2833,_,很好用,,5
2833,_,真的好用,,19
2834,_,非常好用,,17
2835,_,很好用,,0
2836,_,很好用,,5
2837,_,挺好的,,0
2837,_,是正品,,4
2838,吸收情况,可以,0,5
2839,价格,便宜,0,2
2839,_,好使,,6
2840,_,挺好,,7
2841,补水,挺好的,8,10
2841,_,白又,,19
2841,_,亮,,21
2842,_,超神速,,0
2843,_,优惠,,0
2843,_,好评,,3
2844,速度,好评,31,38
2845,_,滑滑的,,8
2846,_,便宜一点,,9
2847,_,超级喜欢,,4
2847,_,很服帖,,12
2847,物流,特别给力,18,21
2847,_,满意,,26
2848,_,非常舒服,,17
2849,_,还不错,,5
2850,_,还可以,,26
2851,物流,挺快的,0,2
2851,赠品,_,24,
2851,_,挺好的,,38
2853,_,还,,0
2853,_,可以,,1
2853,性价比,比较高,7,10
2854,_,非常好用,,0
2855,_,很好用,,9
2855,_,细腻,,13
2855,_,遮红血丝,,16
2856,_,划算,,6
2857,_,很好,,0
2858,_,好用,,10
2858,_,好,,15
2858,_,补补水,,24
2858,物流,快,30,33
2859,_,非常棒,,0
2859,量,比大,4,5
2860,_,容易抹开,,0
2860,_,很滋润,,5
2860,_,很喜欢,,15
2861,_,很不错,,0
2861,_,不错,,36
2862,_,很好,,2
2862,快递,很快,5,7
2862,速度,惊人,17,19
2863,_,不错,,0
2863,_,好用,,3
2864,_,很好,,0
2864,_,很好,,14
2864,_,自然,,19
2865,_,挺好的,,2
2866,_,挺舒服的,,0
2866,清洁能力,强,5,9
2866,_,方便,,17
2867,_,很不错,,3
2867,活动,很划算,7,14
2868,_,是正品,,0
2868,包装,很好,4,7
2868,_,很划算,,10
2868,_,很满,,21
2869,_,不错,,0
2869,_,细腻,,3
2869,_,自然,,5
2870,_,有点小,,0
2870,_,很好用,,6
2871,_,很好用,,5
2871,_,不会紧绷,,15
2871,_,很舒服,,20
2871,_,很值,,30
2872,_,水,,0
2872,_,不错,,1
2872,_,很清爽,,4
2873,_,挺好用的,,0
2873,_,物美价廉,,5
2874,_,不错,,9
2875,活动,_,0,
2875,_,不错,,7
2876,_,挺好用的,,2
2876,_,非常满意,,7
2877,价格,很好,0,2
2877,_,很棒了,,19
2878,_,挺好的,,7
2879,味道,很好闻,5,7
2879,_,光滑,,15
2879,_,细腻,,17
2880,_,挺好用的,,0
2880,_,不遮眼睛,,5
2881,_,不错的,,16
2882,_,超快,,11
2882,_,不错,,18
2882,_,5星好评,,21
2883,物流,太给力,4,7
2884,_,很喜欢,,6
2884,香味,淡淡的,14,11
2884,_,白的自然,,19
2884,_,超喜欢,,24
2885,卸妆效果,很好,7,11
2885,_,不油不粘,,14
2885,_,比较清爽,,19
2885,_,喜欢,,28
2886,快递速度,快,0,4
2886,包装,好,6,8
2886,_,挺好,,10
2887,_,太假了,,4
2888,_,好用,,0
2889,_,不错,,0
2889,速度,很快,4,6
2890,_,还不错,,9
2890,_,喜欢,,13
2891,_,是正品,,0
2892,起泡量,_,0,
2892,_,干净,,18
2892,味道,不喜欢,23,27
2893,活动,_,1,
2893,_,很好用,,6
2894,_,很划算,,4
2895,价钱,优惠,0,2
2895,_,还不错,,7
2895,_,希望是正品,,18
2896,_,好用,,0
2896,_,不够用,,31
2897,物流,挺快的,0,2
2898,_,挺好用的,,0
2898,香味,淡淡的,9,6
2899,快递盒,_,5,
2899,_,欣喜,,11
2899,赠品,少,20,19
2900,_,有点干,,45
2901,赠品,_,14,
2901,_,挺好,,17
2902,_,非常好,,0
2902,_,很温和,,4
2903,_,是正品,,0
2903,_,很好,,15
2904,_,很好,,0
2904,味道,香香的,3,5
2905,_,挺好的,,9
2905,快递,很赞,30,32
2906,_,还不错,,7
2907,活动,优,8,10
2907,惠,_,11,
2908,_,还可以,,0
2909,_,不太好,,2
2910,_,好用,,0
2910,味,好闻,3,4
2911,快递,太差劲了,0,2
2912,_,很好用,,0
2912,气味,很好闻,7,10
2913,_,方便,,15
2913,_,便宜,,18
2914,_,好用,,0
2915,瓶,不错,21,25
2916,_,还不错,,2
2917,_,不错,,8
2917,_,很好用,,11
2918,_,很喜欢,,0
2918,味道,比较喜欢,17,11
2918,_,比较划算,,20
2919,_,太小了,,0
2919,_,遮不住,,7
2920,_,很好,,7
2921,价格,便宜,0,2
2921,_,实惠,,4
2921,_,不错,,8
2921,包装,好,18,21
2921,_,有档次,,23
2922,_,特别好,,3
2922,客服,很有耐心,12,14
2923,送,非常好,9,13
2924,精华,很少,0,2
2924,_,干巴巴的,,11
2925,补水效果,很好,0,4
2925,_,很服帖,,9
2925,_,用,,14
2926,补水效果,特别好,9,13
2927,_,快,,4
2927,_,挺好用的,,20
2927,_,好用,,36
2928,客服,不合格,5,7
2929,_,非常好用,,0
2929,_,很清爽,,8
2930,_,划算,,5
2931,_,不错,,14
2932,味道,不是很喜欢,0,2
2932,_,不紧绷,,14
2932,_,清爽,,18
2933,物流速度,太快了,0,4
2934,_,挺好的,,12
2934,_,不是那油腻腻的,,16
2934,洁肤,很好,25,27
2935,_,很好,,13
2936,_,很好,,0
2936,_,很水润,,3
2937,_,非常棒,,0
2938,品,好,7,9
2938,遮盖力,好,11,14
2938,礼品,_,18,
2939,提亮,_,5,
2939,肤色效果,好,7,11
2940,_,挺好,,0
2941,_,挺好的,,0
2941,_,还不错,,6
2941,快递,就是快,12,14
2941,服务,是,18,21
2942,_,还不错,,12
2943,_,听服帖,,0
2943,_,自然,,4
2943,价格,便宜,9,11
2944,_,酸酸的,,5
2945,_,香香的,,0
2945,颜色,正,4,6
2945,_,喜欢,,8
2946,_,还行,,0
2947,_,挺好用的,,2
2947,_,便宜,,6
2947,_,实惠,,8
2947,_,好用,,11
2948,_,挺不错,,6
2949,_,不错,,0
2949,_,挺好的,,5
2950,_,还挺好,,8
2951,_,非常不错,,2
2951,外观,高大上,7,9
2951,_,非常好,,17
2952,_,很不错,,2
2953,_,满意,,0
2953,_,便宜,,14
2954,_,蛮补水的,,7
2955,清洁度,比较好,0,3
2955,_,比较赞,,18
2956,_,很好用,,0
2957,_,一般,,0
2957,_,有感觉,,5
2957,_,有多好用,,8
2958,物流,给力,9,11
2958,活动,很优惠,17,20
2959,_,还可以,,2
2959,_,保湿,,6
2959,_,满意,,15
2960,_,挺好用的,,0
2960,_,很细,,5
2960,_,白,,9
2960,_,滋润,,13
2961,_,很好用,,0
2961,_,水水的,,8
2961,_,很划算,,23
2961,_,喜欢,,27
2962,_,好评,,8
2963,物流,快,0,2
2963,_,好评,,12
2964,_,不错,,16
2964,_,挺实惠,,19
2964,_,挺好用的,,23
2965,_,不错,,0
2965,_,便宜好多,,8
2965,小礼物,_,16,
2965,_,很开心,,21
2965,_,正品,,30
2966,_,好评,,32
2967,_,很好用,,0
2967,_,好用,,11
2967,味道,不错,14,17
2967,_,不错,,36
2968,味道,还不错,14,18
2969,_,不错,,9
2969,_,很喜欢,,12
2970,重量,沉甸甸,8,4
2970,外观,很好看,22,25
2971,_,很好用,,0
2971,价格,便宜,4,6
2971,_,实惠款,,9
2972,_,还行,,0
2972,_,比较快,,18
2973,包装,太,1,4
2974,_,是正品,,10
2974,洁面,很干净,18,20
2974,_,温和,,24
2974,_,不刺激,,26
2974,_,很好用,,30
2975,_,不错,,0
2975,_,挺好,,21
2975,补水,_,24,
2975,美白效果,挺不错的,26,31
2976,_,不错,,6
2977,_,还不错,,7
2977,_,棒棒哒,,24
2978,_,不会过敏,,13
2978,_,很温和,,22
2978,_,保湿,,26
2978,香味,淡淡的,32,29
2978,_,很喜欢,,35
2979,_,物美价廉,,24
2979,_,非常滋润,,32
2980,_,还不错的,,9
2981,_,一,,0
2981,_,往的好,,3
2981,_,是正品,,9
2982,_,很好,,8
2982,_,是正品,,11
2982,物流,很快,24,27
2983,_,挺好的,,0
2983,包装,新款,8,5
2983,_,可以,,13
2984,赠品,_,20,
2985,包装,很旧,0,2
2986,_,不错,,2
2986,_,良,,5
2987,_,还不错,,20
2988,_,非常满意,,2
2988,_,非常喜欢,,9
2989,_,挺水润的,,0
2989,_,很服帖,,7
2990,_,很很用,,9
2991,_,很划算,,11
2991,_,不错,,19
2991,_,薄薄的,,22
2992,_,好用,,0
2992,补水效果,很好,3,7
2993,_,好评,,8
2994,物流,很快,0,2
2994,_,很舒服,,18
2994,_,很温和,,22
2994,_,不刺激,,26
2994,活动,_,32,
2994,_,好划算,,39
2995,_,好用,,0
2995,_,好用,,9
2996,_,很好用,,0
2996,_,细致了很多,,10
2997,_,还好吧,,0
2997,_,很干,,8
2998,_,好精致,,2
2999,_,点,,5
2999,_,滑滑的,,6
2999,_,比较难清洗,,12
2999,_,偏薄,,20
2999,_,还行,,25
3000,补水,还不错,0,2
3001,_,好合算,,7
3002,_,不错,,2
3002,包装,很好,8,10
3003,_,很好,,2
3003,_,满意,,4
3003,_,五星,,7
3004,_,是正品,,0
3004,_,很舒服,,6
3005,_,水润皮肤,,6
3005,_,更滋润,,15
3006,_,可干,,13
3007,_,很滋润,,12
3007,_,挺好的,,16
3007,快递速度,很快,20,24
3007,快递员态度,很好,27,32
3008,_,很好用,,0
3008,_,很方便,,6
3008,_,不错,,22
3009,_,很好,,14
3009,速度,很快,17,19
3010,精华,还好,2,0
3010,_,多,,4
3010,_,棒棒哒,,11
3011,_,真心不错,,4
3011,_,好一点,,15
3012,_,好很好,,0
3012,_,非常好,,3
3013,_,很超值,,6
3013,_,不紧绷,,12
3014,_,假的,,13
3015,_,蛮好的,,5
3016,_,不错,,2
3017,_,可以,,0
3017,_,不错,,6
3018,_,很多,,4
3018,_,真好,,17
3018,_,还不错,,29
3019,_,是正品,,5
3020,_,挺好的,,5
3020,纸,不厚,12,14
3020,_,服帖,,17
3020,_,喜欢,,20
3020,_,喜欢,,22
3021,_,正品,,10
3022,_,挺润的,,0
3022,_,不起干,,6
3023,_,很不错,,13
3023,物流,很给力,31,33
3023,_,特别开,,42
3024,_,挺好用的,,8
3025,_,很不错,,6
3025,_,湿湿润润的色,,13
3025,_,亮亮的,,21
3026,卸妆效果,特好,0,4
3026,_,棒棒哒,,8
3026,_,五星,,19
3027,赠品,_,3,
3027,_,很好用,,10
3027,_,很滋润,,15
3027,_,保湿,,18
3027,精华,很多,22,25
3028,_,好,,0
3028,_,不假白,,2
3028,包装,完好,6,8
3028,_,均匀肤色,,11
3028,_,去除暗沉,,15
3029,_,很好用,,2
3029,_,很细腻,,11
3029,毛孔,变小了,15,18
3030,卸妆力,最差,5,8
3030,_,干净,,24
3031,味道,不错,16,18
3031,_,不油腻,,23
3031,_,挺好用的,,29
3032,活动,_,1,
3032,_,物美价廉,,14
3032,_,一如既往的好,,19
3033,_,超级划算,,0
3033,补水,_,8,
3033,_,很划算,,29
3034,_,不错,,0
3035,_,不错,,2
3036,_,很好,,0
3036,物流,很快,3,6
3036,服务态度,_,9,
3037,美白,_,14,
3037,_,有,,22
3038,_,挺油腻的,,21
3039,_,柔软,,2
3039,_,细腻,,4
3039,吸收,挺快,7,10
3039,美白效,_,17,
3040,_,还不错,,0
3040,_,挺补水的欢,,4
3041,补水,还可以,8,10
3042,_,很好用,,0
3042,_,很自然,,4
3042,_,很滋润,,13
3042,_,挺好的,,27
3042,_,挺细腻的,,31
3044,物,_,2,
3044,流,是神速,3,5
3044,_,赞,,28
3045,_,好用,,5
3046,活动,_,5,
3046,_,不错,,13
3046,物流,太慢了,18,20
3047,味道,_,11,
3048,_,很好用,,0
3048,_,挺补水的,,4
3049,_,可以,,2
3049,客服态度,极差,5,9
3050,_,还可以,,0
3051,_,还可以,,0
3052,_,很好用,,7
3053,遮瑕效果,挺好用的,6,0
3053,_,很好,,11
3054,_,不是很好用,,0
3054,_,有点卡粉,,6
3055,_,不错,,9
3055,性价比,很高,18,21
3056,_,挺好的,,8
3056,_,很喜欢,,18
3056,_,很光滑,,28
3057,_,特别好用,,0
3057,_,比较保湿,,5
3057,_,能洗干净,,11
3058,_,实惠,,0
3058,_,很漂亮,,18
3059,_,不错,,11
3059,_,不错,,22
3060,_,很好用,,9
3060,赠品,很多,18,16
3060,_,超赞,,21
3061,_,挺好,,4
3061,_,干净,,9
3061,_,稍微,,17
3061,_,有点干,,19
3062,保湿效果,不错,2,6
3062,价格,合理,9,11
3063,_,很惊喜,,8
3064,赠品,没有,2,0
3065,物流服务,好,6,10
3065,_,很好,,14
3066,_,很好用,,11
3067,_,挺好的,,5
3067,味道,还可以,9,12
3068,_,挺好,,4
3069,_,有点慢,,9
3069,_,完美,,25
3069,润色效果,一定的,33,30
3070,粉质,细,0,2
3070,上妆,轻薄,4,6
3070,_,透亮,,8
3070,_,提亮肤色,,13
3070,_,物美价廉,,21
3071,补水效果,不错,0,4
3071,价格,实惠,7,10
3071,活动,_,14,
3072,_,可喜欢,,8
3072,_,爱释手,,20
3073,_,挺划算的,,5
3074,_,还算是,,0
3074,_,不错,,3
3074,_,有一点点干,,9
3074,_,很好,,26
3075,_,挺温和的,,3
3075,_,很喜欢,,10
3076,_,很清爽,,12
3077,_,还行,,6
3078,_,一般,,14
3078,泡沫,很少,17,19
3078,_,有点紧绷,,25
3078,_,不是很适合,,30
3079,快递,强大,2,6
3080,味道,很好闻,3,5
3080,味道,喜欢,14,11
3081,_,还行,,6
3081,_,不错,,12
3082,清洁力,_,0,
3082,活动,很实惠,6,8
3083,_,还不错,,11
3084,价格,便宜,37,39
3086,_,很,,2
3086,_,不错,,3
3086,_,很熟服,,6
3086,_,水水的,,10
3086,味道,很好,14,17
3087,_,不错,,2
3087,_,好评,,6
3088,_,不错,,0
3088,_,好帖,,2
3089,_,不错,,13
3089,发货物流,超快,21,25
3089,_,还可以,,28
3090,_,很服帖,,6
3090,_,亮亮的,,12
3090,_,不错,,29
3091,活动,_,4,
3091,_,很合适,,7
3091,_,还不错,,18
3092,物流,_,3,
3092,_,点赞,,15
3093,_,好用,,0
3093,_,不刺激,,10
3094,_,可以,,4
3094,价格,不算高,7,10
3095,包装,很满意,11,13
3096,_,很好用,,6
3096,价格,能接受,11,13
3097,包装,简陋,0,2
3098,_,好用,,13
3098,_,保湿,,15
3098,送货,迅速,22,24
3099,_,物美价廉,,5
3099,活动,_,15,
3099,赠品,_,20,
3099,_,很细腻,,25
3100,_,还行,,0
3100,_,挺实惠的,,3
3101,_,增白,,5
3101,_,挺好的,,17
3102,味道,很好闻,17,19
3103,物流,很快,0,2
3103,包装,很漂亮,5,8
3103,_,很满意,,13
3103,_,一点也不起皮,,21
3104,_,太不靠谱了,,0
3104,日期,_,17,
3104,递,_,37,
3105,_,很舒服,,0
3105,_,特别水嫩,,4
3106,_,还可以,,0
3106,_,挺自然,,7
3107,_,还不错,,8
3108,_,不错,,2
3108,_,好用,,25
3109,_,很好,,0
3109,活动,_,7,
3109,_,便宜,,15
3110,_,是正品,,2
3111,_,比较好用,,12
3112,_,假,,0
3112,遮瑕效果,一点,16,14
3112,_,没有,,21
3112,_,特,,24
3112,_,干掉粉,,27
3113,_,超级划算,,5
3113,物流,超级快,21,24
3114,_,很好,,21
3114,价格,便宜,24,26
3114,发货,很快,29,31
3115,_,好用,,0
3116,_,很好,,5
3116,_,很干净,,20
3117,_,很喜欢,,1
3117,_,方便,,14
3118,_,好评,,26
3119,包装,严实,0,2
3119,物流,快,5,7
3120,_,挺好用的,,9
3121,_,挺好吸收的,,0
3121,_,不油腻,,6
3121,_,很舒服,,10
3121,美白效果,_,14,
3122,补水效果,不错,11,15
3122,_,很滋润,,18
3122,_,不油腻,,21
3122,_,非常舒服,,25
3122,_,水水嫩嫩的,,35
3123,_,挺好,,4
3124,_,还可以,,13
3125,_,好用,,4
3125,_,很开心,,23
3126,_,温和,,9
