id,index,txt,label,segIndex,index_new,subPos
944,22418,挺不错的,OPI,22417,0,1
944,22423,很轻薄,OPI,22417,5,2
945,22444,没有感觉到,OPI,22428,15,2
945,22450,美白,ASP,22428,21,2
945,22458,吸收,ASP,22428,29,3
945,22460,挺好的,OPI,22428,31,3
945,22469,淡斑效果,ASP,22428,40,4
945,22473,没感觉到,OPI,22428,44,4
945,22492,保湿,ASP,22428,63,7
945,22496,可以,OPI,22428,67,7
946,22505,不错,OPI,22499,5,1
947,22526,很舒服,OPI,22514,11,2
947,22530,润润的,OPI,22514,15,3
947,22533,棒棒哒,OPI,22514,18,3
948,22543,不错,OPI,22538,4,1
949,22559,滑滑的,OPI,22555,3,1
950,22564,是正品,OPI,22563,0,1
950,22591,卡,OPI,22563,27,3
950,22597,超级滋润,OPI,22563,33,4
950,22607,很服帖,OPI,22563,43,5
951,22618,味道,ASP,22612,5,2
951,22620,清新,OPI,22612,7,2
951,22623,还不错,OPI,22612,10,3
951,22628,不油腻,OPI,22612,15,4
952,22645,是不是真品,OPI,22637,7,2
953,22663,送货,ASP,22658,4,1
953,22665,快,OPI,22658,6,1
954,22676,还不错,OPI,22675,0,1
954,22680,美容液,ASP,22675,4,2
954,22683,比较丰富,OPI,22675,7,2
954,22688,滑滑的,OPI,22675,12,3
954,22695,尺寸大小,ASP,22675,19,4
954,22699,合适,OPI,22675,23,4
954,22702,非常服帖,OPI,22675,26,5
954,22709,价格,ASP,22675,33,6
954,22712,不贵,OPI,22675,36,6
955,22717,还好吧,OPI,22716,0,1
955,22721,物流,ASP,22716,4,2
955,22723,很给力,OPI,22716,6,2
955,22727,快递员态度,ASP,22716,10,3
955,22732,很好,OPI,22716,15,3
955,22743,好评,OPI,22716,26,5
956,22748,超级好用,OPI,22747,0,1
956,22755,很喜欢,OPI,22747,7,2
957,22783,包装,ASP,22767,15,2
957,22785,完好,OPI,22767,17,2
957,22797,还行,OPI,22767,29,4
957,22802,能力,ASP,22767,34,5
957,22805,洗不干净,OPI,22767,37,5
957,22810,不推荐,OPI,22767,42,6
958,22817,垃圾,OPI,22816,0,1
959,22829,没有多少,OPI,22828,0,1
959,22833,面膜液,ASP,22828,4,1
959,22842,差了很多,OPI,22828,13,2
960,22868,挺好的,OPI,22867,0,1
960,22875,物流,ASP,22867,7,3
960,22877,有点慢,OPI,22867,9,3
961,22895,价格,ASP,22890,4,1
961,22897,非常合适,OPI,22890,6,1
961,22902,喜欢,OPI,22890,11,2
961,22907,跟舒服,OPI,22890,16,3
962,22928,水分,ASP,22927,0,1
962,22930,多,OPI,22927,2,1
962,22932,速度,ASP,22927,4,2
962,22934,快,OPI,22927,6,2
962,22935,挺好的,OPI,22927,7,2
963,22953,挺好的,OPI,22939,13,2
963,22957,挺服帖的,OPI,22939,17,3
964,22977,不错,OPI,22963,13,2
964,22980,挺好的,OPI,22963,16,3
965,22987,非常好用,OPI,22984,2,1
965,23003,比较滋润,OPI,22984,18,3
966,23027,很喜欢,OPI,23014,12,1
967,23060,是正品,OPI,23039,20,2
967,23064,不刺激,OPI,23039,24,3
967,23073,不会刺痛,OPI,23039,33,4
968,23079,非常的不错,OPI,23078,0,1
968,23096,很自然,OPI,23078,17,3
969,23102,很好,OPI,23101,0,1
969,23105,味道,ASP,23101,3,2
969,23115,很不错,OPI,23101,13,3
969,23119,超级喜欢,OPI,23101,17,4
970,23147,味道,ASP,23131,15,3
970,23149,很好,OPI,23131,17,3
970,23157,卖家,ASP,23131,25,5
970,23159,好有爱,OPI,23131,27,5
971,23189,很满意,OPI,23181,7,2
971,23193,服贴,OPI,23181,11,3
971,23195,不卡粉,OPI,23181,13,3
971,23199,很好,OPI,23181,17,4
972,23224,不错,OPI,23223,0,1
972,23227,挺好的,OPI,23223,3,2
973,23232,赠品,ASP,23231,0,1
973,23234,很好,OPI,23231,2,1
973,23237,补水,OPI,23231,5,2
973,23239,美白,OPI,23231,7,2
973,23242,好,OPI,23231,10,3
974,23247,还行吧,OPI,23246,0,1
974,23255,有点干,OPI,23246,8,2
974,23268,还,OPI,23246,21,3
975,23292,挺好用的,OPI,23272,19,3
976,23309,特别给力,OPI,23302,6,1
976,23313,给,OPI,23302,10,1
976,23314,快递,ASP,23302,11,1
977,23330,更好,OPI,23319,10,2
978,23335,蛮好的,OPI,23334,0,1
978,23339,划算,OPI,23334,4,2
979,23361,水水润润的,OPI,23342,18,2
979,23368,实惠,OPI,23342,25,3
979,23374,很不错,OPI,23342,31,4
980,23382,不油腻,OPI,23381,0,1
980,23386,好用,OPI,23381,4,2
981,23399,非常不错,OPI,23389,9,3
981,23405,发货,ASP,23389,15,3
981,23408,非常给力,OPI,23389,18,3
981,23414,赞一下,OPI,23389,24,5
982,23419,还不错,OPI,23418,0,1
982,23423,挺好用的,OPI,23418,4,2
982,23427,是,OPI,23418,8,2
982,23428,正品,OPI,23418,9,2
983,23440,有点白,OPI,23431,8,2
983,23446,挺保湿,OPI,23431,14,3
984,23472,不错,OPI,23465,6,1
985,23492,很好用,OPI,23484,7,1
985,23501,价格,ASP,23484,16,2
985,23504,合适,OPI,23484,19,2
986,23508,很不错,OPI,23507,0,1
986,23515,包装,ASP,23507,7,2
986,23517,比较好,OPI,23507,9,2
986,23521,很喜欢,OPI,23507,13,3
986,23539,有点小,OPI,23507,31,5
987,23552,不错,OPI,23543,8,2
987,23556,很便宜,OPI,23543,12,3
988,23562,超级喜欢,OPI,23561,0,1
988,23567,微微一点白,OPI,23561,5,2
988,23573,薄薄的,OPI,23561,11,3
988,23576,很舒服,OPI,23561,14,3
989,23590,是正品,OPI,23587,2,1
989,23597,棒棒哒,OPI,23587,9,2
989,23604,服务,ASP,23587,16,3
989,23607,物流,ASP,23587,19,3
989,23611,棒,OPI,23587,23,3
990,23615,很好,OPI,23614,0,1
990,23620,喜欢,OPI,23614,5,2
991,23641,水水的,OPI,23640,0,1
991,23645,很舒服,OPI,23640,4,2
991,23649,很清爽,OPI,23640,8,3
992,23654,非常好,OPI,23653,0,1
992,23658,很喜欢,OPI,23653,4,2
992,23662,细腻,OPI,23653,8,3
992,23664,不油腻,OPI,23653,10,3
992,23668,很好用,OPI,23653,14,4
993,23682,味道,ASP,23672,9,3
993,23684,很好闻,OPI,23672,11,3
993,23688,上妆效果,ASP,23672,15,4
993,23692,很好,OPI,23672,19,4
994,23720,非常棒,OPI,23714,5,2
994,23724,经济实惠,OPI,23714,9,3
994,23732,赠品,ASP,23714,17,4
994,23734,好多,OPI,23714,19,4
994,23736,包装,ASP,23714,21,4
994,23738,挺好,OPI,23714,23,4
995,23742,贵,OPI,23741,0,1
996,23752,不错,OPI,23745,6,2
996,23755,好评,OPI,23745,9,3
997,23776,还好,OPI,23759,16,2
998,23781,假的,OPI,23779,1,1
999,23799,没有多大效果,OPI,23790,8,1
1000,23837,非常满意,OPI,23823,13,3
1000,23842,很喜欢,OPI,23823,18,4
1000,23846,态度,ASP,23823,22,5
1000,23848,好,OPI,23823,24,5
1000,23850,物流,ASP,23823,26,6
1000,23853,特别快,OPI,23823,29,6
1001,23869,很好,OPI,23860,8,2
1001,23872,是正品,OPI,23860,11,3
1002,23888,湿,ASP,23883,4,1
1003,23913,很划算,OPI,23895,17,1
1003,23925,味道,ASP,23895,29,3
1003,23927,很好闻,OPI,23895,31,3
1003,23931,很自然,OPI,23895,35,4
1004,23940,不错,OPI,23936,3,1
1004,23944,赠品,ASP,23936,7,1
1004,23947,希望是正品,OPI,23936,10,2
1005,23958,还可以,OPI,23955,2,1
1006,23968,很服帖,OPI,23967,0,1
1006,23972,精华液,ASP,23967,4,2
1006,23976,多,OPI,23967,8,2
1006,23982,滑滑的,OPI,23967,14,3
1006,23985,嫩嫩的,OPI,23967,17,3
1007,23990,还不错,OPI,23989,0,1
1007,23994,包装,ASP,23989,4,2
1007,23996,完整,OPI,23989,6,2
1007,23999,挺清爽的,OPI,23989,9,3
1008,24005,非常喜欢,OPI,24004,0,1
1008,24010,物超所值,OPI,24004,5,2
1008,24015,超赞,OPI,24004,10,3
1008,24018,物流,ASP,24004,13,4
1008,24021,常快,OPI,24004,16,4
1008,24024,商家服务,ASP,24004,19,5
1008,24028,好,OPI,24004,23,5
1009,24062,粘稠些,OPI,24032,29,3
1009,24067,挺好用的,OPI,24032,34,4
1009,24073,很好推开,OPI,24032,40,5
1009,24078,好评,OPI,24032,45,6
1010,24083,清洁能力,ASP,24082,0,1
1010,24088,泡沫,ASP,24082,5,1
1010,24090,适中,OPI,24082,7,1
1010,24093,非常舒适,OPI,24082,10,2
1010,24101,有一定的,OPI,24082,18,3
1011,24111,不错,OPI,24110,0,1
1011,24123,还好,OPI,24110,12,3
1011,24126,服务态度,ASP,24110,15,4
1011,24130,很好,OPI,24110,19,4
1012,24135,发货速度,ASP,24134,0,1
1012,24139,非常快,OPI,24134,4,1
1012,24143,正品,OPI,24134,8,2
1012,24154,五星好评,OPI,24134,19,4
1013,24165,包装,ASP,24159,5,2
1013,24195,补水效果,ASP,24159,35,5
1013,24199,不错,OPI,24159,39,5
1014,24210,包装,ASP,24203,6,2
1014,24213,很细心,OPI,24203,9,2
1015,24233,快递,ASP,24232,0,1
1015,24235,挺给力,OPI,24232,2,1
1016,24252,非常好用,OPI,24251,0,1
1016,24257,喜欢,OPI,24251,5,2
1017,24261,挺好用的,OPI,24260,0,1
1017,24266,颜色,ASP,24260,5,2
1017,24268,比较均匀,OPI,24260,7,2
1018,24287,好评,OPI,24280,6,1
1018,24294,挺舒服的,OPI,24280,13,2
1019,24319,还可以,OPI,24306,12,2
1020,24335,遮暇效果,ASP,24334,0,1
1020,24339,很好,OPI,24334,4,1
1020,24342,美白效果,ASP,24334,7,2
1020,24347,不错,OPI,24334,12,2
1020,24352,味道,ASP,24334,17,3
1020,24354,有点太香,OPI,24334,19,3
1021,24380,不错,OPI,24371,8,2
1021,24412,不刺激,OPI,24371,40,6
1022,24421,很好用,OPI,24420,0,1
1022,24424,很服帖,OPI,24420,3,1
1022,24437,好很多,OPI,24420,16,2
1023,24442,包装,ASP,24441,0,1
1023,24444,很好,OPI,24441,2,1
1023,24450,没有破损,OPI,24441,8,2
1023,24455,物流,ASP,24441,13,3
1023,24457,很快,OPI,24441,15,3
1024,24479,挺好用的,OPI,24476,2,1
1024,24487,不紧绷,OPI,24476,10,2
1025,24499,不错,OPI,24491,7,2
1026,24510,好用,OPI,24502,7,2
1027,24551,补水,OPI,24513,37,1
1027,24553,保湿,OPI,24513,39,1
1027,24555,提亮,OPI,24513,41,1
1027,24557,清洁,OPI,24513,43,1
1027,24559,收缩毛孔,OPI,24513,45,1
1028,24581,挺好的,OPI,24564,16,2
1028,24585,挺喜欢的,OPI,24564,20,3
1029,24610,物有所值,OPI,24597,12,3
1030,24617,物流,ASP,24616,0,1
1030,24619,很快,OPI,24616,2,1
1031,24631,不错,OPI,24628,2,1
1031,24634,大小,ASP,24628,5,2
1031,24637,合适,OPI,24628,8,2
1031,24640,补水效果,ASP,24628,11,3
1031,24645,错,OPI,24628,16,3
1032,24654,一般化,OPI,24649,4,1
1032,24661,太厚了,OPI,24649,11,2
1033,24670,淡淡的,OPI,24666,3,1
1033,24673,香味,ASP,24666,6,1
1033,24676,很好用,OPI,24666,9,2
1033,24679,保湿效果,ASP,24666,12,2
1033,24683,不错,OPI,24666,16,2
1034,24689,好用,OPI,24686,2,1
1034,24691,补水,OPI,24686,4,1
1035,24703,还不错,OPI,24695,7,2
1035,24707,挺通透的,OPI,24695,11,3
1036,24728,满意,OPI,24712,15,3
1037,24742,很喜欢,OPI,24731,10,2
1038,24749,挺好的,OPI,24746,2,1
1039,24775,很满意,OPI,24767,7,2
1040,24793,物流,ASP,24784,8,2
1040,24795,非常快,OPI,24784,10,2
1040,24799,包装,ASP,24784,14,3
1040,24801,很好,OPI,24784,16,3
1041,24820,还不错,OPI,24813,6,2
1041,24835,活动,ASP,24813,21,4
1042,24855,补水,ASP,24846,8,3
1042,24860,没什么问题,OPI,24846,13,3
1042,24870,便宜,OPI,24846,23,4
1043,24882,喜欢,OPI,24881,0,1
1043,24890,好评,OPI,24881,8,3
1044,24894,非常满意,OPI,24893,0,1
1044,24899,物美价廉,OPI,24893,5,2
1044,24913,非常好用,OPI,24893,19,4
1045,24923,包装,ASP,24918,4,2
1045,24925,很喜欢,OPI,24918,6,2
1046,24948,很多,OPI,24947,0,1
1046,24950,精华液,ASP,24947,2,1
1046,24954,面膜纸,ASP,24947,6,2
1046,24958,薄透的,OPI,24947,10,2
1047,24981,还不错,OPI,24967,13,2
1048,24997,比较温和,OPI,24985,11,1
1049,25011,还不错,OPI,25003,7,2
1049,25017,价格,ASP,25003,13,3
1049,25019,多多促销,OPI,25003,15,3
1049,25024,多多优惠,OPI,25003,20,4
1050,25035,最好用,OPI,25029,5,1
1051,25051,挺好用的,OPI,25050,0,1
1052,25094,持妆,ASP,25093,0,1
1052,25097,控油效果,ASP,25093,3,1
1052,25102,不错,OPI,25093,8,1
1052,25105,遮暇,ASP,25093,11,2
1052,25107,一般般,OPI,25093,13,2
1053,25135,不错,OPI,25111,23,3
1054,25148,活动,ASP,25144,3,1
1054,25177,快,OPI,25144,32,4
1055,25180,物流,ASP,25179,0,1
1055,25182,快,OPI,25179,2,1
1056,25197,挺好的,OPI,25192,4,1
1056,25208,不错,OPI,25192,15,3
1057,25234,非常不错,OPI,25228,5,2
1058,25262,快递,ASP,25261,0,1
1058,25264,很速度,OPI,25261,2,1
1059,25269,一般般,OPI,25268,0,1
1060,25295,很好,OPI,25294,0,1
1060,25298,很喜欢,OPI,25294,3,2
1060,25320,卸妆,ASP,25294,25,5
1060,25323,挺好的,OPI,25294,28,5
1060,25329,泡沫,ASP,25294,34,6
1060,25331,很多,OPI,25294,36,6
1061,25336,很好用,OPI,25335,0,1
1061,25351,不错,OPI,25335,15,3
1062,25376,挺划算的,OPI,25355,20,3
1062,25381,好评,OPI,25355,25,4
1063,25389,还不错,OPI,25384,4,1
1064,25410,不油腻,OPI,25401,8,2
1064,25414,很自然,OPI,25401,12,3
1064,25418,味道,ASP,25401,16,4
1064,25420,很好闻,OPI,25401,18,4
1064,25440,物流,ASP,25401,38,7
1064,25442,很快,OPI,25401,40,7
1064,25445,满意,OPI,25401,43,8
1065,25450,味道,ASP,25449,0,1
1065,25452,不是很喜欢,OPI,25449,2,1
1065,25460,怪怪的,OPI,25449,10,2
1066,25465,物流配送,ASP,25464,0,1
1066,25469,非常快,OPI,25464,4,1
1066,25488,香味,ASP,25464,23,3
1066,25493,很喜欢,OPI,25464,28,4
1067,25513,划算,OPI,25497,15,2
1067,25517,赠品,ASP,25497,19,2
1068,25530,挺好,OPI,25520,9,2
1068,25532,不错,OPI,25520,11,2
1068,25551,挺快,OPI,25520,30,4
1069,25560,物流,ASP,25554,5,2
1069,25562,很快,OPI,25554,7,2
1070,25585,物流,ASP,25576,8,2
1070,25587,快,OPI,25576,10,2
1070,25594,很划算,OPI,25576,17,4
1071,25628,五星好评,OPI,25610,17,5
1072,25643,很好,OPI,25634,8,2
1072,25646,是正品,OPI,25634,11,3
1072,25659,物流,ASP,25634,24,5
1072,25662,很快,OPI,25634,27,5
1073,25666,非常好,OPI,25665,0,1
1074,25681,很划算,OPI,25680,0,1
1074,25690,包装,ASP,25680,9,2
1074,25692,不错,OPI,25680,11,2
1075,25728,很小,OPI,25727,0,1
1075,25731,不大好,OPI,25727,3,2
1076,25736,很不错,OPI,25735,0,1
1076,25740,不是特别显白,OPI,25735,4,2
1076,25747,很自然,OPI,25735,11,3
1076,25763,快递,ASP,25735,27,5
1076,25766,超快,OPI,25735,30,5
1077,25771,干巴巴的,OPI,25770,0,1
1077,25775,一点都不水润,OPI,25770,4,1
1077,25784,很硬,OPI,25770,13,2
1077,25787,不好使,OPI,25770,16,2
1078,25804,可以,OPI,25801,2,1
1078,25815,瓶盖,ASP,25801,13,2
1078,25818,弄碎了,OPI,25801,16,2
1079,25835,态度,ASP,25822,12,2
1079,25837,非常好,OPI,25822,14,2
1080,25843,很好用,OPI,25842,0,1
1080,25853,很舒服,OPI,25842,10,2
1081,25885,物流,ASP,25866,18,3
1081,25887,超快,OPI,25866,20,3
1081,25889,服务,ASP,25866,22,3
1081,25891,到家,OPI,25866,24,3
1081,25898,增品,ASP,25866,31,4
1081,25908,收到,OPI,25866,41,5
1082,25926,五星好评,OPI,25911,14,3
1083,25938,物流,ASP,25937,0,1
1083,25940,超级给力,OPI,25937,2,1
1083,25947,很好,OPI,25937,9,2
1083,25950,价格,ASP,25937,12,3
1083,25953,合适,OPI,25937,15,3
1084,25959,好干燥,OPI,25956,2,1
1085,25965,很好用,OPI,25964,0,1
1085,25975,很舒服,OPI,25964,10,2
1085,25978,很水润,OPI,25964,13,2
1086,25987,不错,OPI,25982,4,1
1086,25994,便宜好多,OPI,25982,11,2
1086,25999,划算,OPI,25982,16,3
1087,26003,好,OPI,26002,0,1
1088,26010,还不错,OPI,26009,0,1
1088,26014,遮瑕,ASP,26009,4,2
1088,26016,提亮效果,ASP,26009,6,2
1088,26020,不错,OPI,26009,10,2
1088,26026,有点干,OPI,26009,16,3
1088,26038,起皮,OPI,26009,28,4
1089,26043,快递,ASP,26042,0,1
1089,26046,很快,OPI,26042,3,2
1090,26062,很不错,OPI,26059,2,1
1091,26072,太一般了,OPI,26069,2,1
1091,26086,干,OPI,26069,16,1
1091,26088,干死了,OPI,26069,18,2
1092,26100,快递速度,ASP,26099,0,1
1092,26104,很快,OPI,26099,4,1
1092,26111,包装,ASP,26099,11,3
1092,26116,不错,OPI,26099,16,3
1093,26120,好用,OPI,26119,0,1
1093,26129,增白,OPI,26119,9,3
1093,26131,遮瑕,OPI,26119,11,3
1094,26155,快递,ASP,26152,2,1
1095,26171,很干净,OPI,26170,0,1
1095,26182,很好用,OPI,26170,11,3
1096,26207,还不错,OPI,26199,7,2
1096,26211,挺好用的,OPI,26199,11,3
1097,26217,不贴,OPI,26216,0,1
1097,26219,很容易掉粉,OPI,26216,2,1
1097,26225,浮粉,OPI,26216,8,2
1098,26246,挺好用,OPI,26228,17,1
1099,26266,还可以,OPI,26250,15,2
1100,26279,还不错,OPI,26276,2,1
1100,26283,速度,ASP,26276,6,2
1100,26285,很快,OPI,26276,8,2
1101,26302,好没用,OPI,26301,0,1
1102,26307,可以啊,OPI,26306,0,1
1102,26311,提好用,OPI,26306,4,2
1103,26321,持久情况,ASP,26320,0,1
1103,26332,还好,OPI,26320,11,2
1103,26335,防晒效果,ASP,26320,14,3
1103,26339,一般,OPI,26320,18,3
1103,26342,物流,ASP,26320,21,4
1103,26344,多块,OPI,26320,23,4
1104,26359,盖,ASP,26349,9,2
1104,26361,松的,OPI,26349,11,2
1104,26367,还行,OPI,26349,17,3
1105,26385,营养液,ASP,26370,14,2
1105,26388,很充足,OPI,26370,17,2
1106,26405,还行,OPI,26404,0,1
1106,26408,精华,ASP,26404,3,2
1106,26410,多,OPI,26404,5,2
1107,26444,不错,OPI,26441,2,1
1108,26464,味,ASP,26455,8,2
1108,26465,不错,OPI,26455,9,2
1109,26482,还可以,OPI,26475,6,1
1110,26487,物流,ASP,26486,0,1
1110,26489,很快,OPI,26486,2,1
1110,26502,比较好,OPI,26486,15,3
1111,26514,非常好用,OPI,26507,6,2
1112,26530,挺好用的,OPI,26520,9,2
1113,26543,水份,ASP,26535,7,1
1113,26545,几乎没有了,OPI,26535,9,1
1113,26551,很干,OPI,26535,15,2
1114,26572,太差了,OPI,26571,0,1
1114,26577,粉浮着,OPI,26571,5,3
1114,26584,特别少,OPI,26571,12,4
1115,26590,还可以,OPI,26589,0,1
1115,26594,量,ASP,26589,4,2
1115,26595,多,OPI,26589,5,2
1116,26610,非常好用,OPI,26607,2,1
1117,26631,很喜欢,OPI,26630,0,1
1117,26652,颜色,ASP,26630,21,4
1117,26654,正好,OPI,26630,23,4
1117,26658,活动,ASP,26630,27,5
1117,26667,挺划算的,OPI,26630,36,6
1118,26680,好好的,OPI,26673,6,2
1119,26686,还可以,OPI,26685,0,1
1119,26690,挺服帖的,OPI,26685,4,2
1119,26695,味道,ASP,26685,9,3
1119,26698,好闻,OPI,26685,12,3
1120,26722,非常的实惠,OPI,26707,14,2
1120,26743,性价比,ASP,26707,35,4
1120,26746,真高,OPI,26707,38,4
1121,26756,味道,ASP,26749,6,2
1121,26758,很好闻,OPI,26749,8,2
1121,26769,送货,ASP,26749,19,3
1121,26771,很快,OPI,26749,21,3
1122,26794,挺薄,OPI,26786,7,2
1122,26797,贴肤,OPI,26786,10,2
1122,26802,没有过敏,OPI,26786,15,3
1122,26809,不痒,OPI,26786,22,4
1122,26814,还可以,OPI,26786,27,5
1123,26846,还不错,OPI,26830,15,3
1124,26860,挺不错的,OPI,26859,0,1
1125,26892,不干,OPI,26891,0,1
1125,26894,不紧绷,OPI,26891,2,1
1125,26898,非常好,OPI,26891,6,2
1125,26902,物流,ASP,26891,10,3
1125,26905,快,OPI,26891,13,3
1126,26920,均匀肤色,OPI,26907,12,2
1126,26931,很好推开,OPI,26907,23,3
1126,26938,不错,OPI,26907,30,4
1127,26948,有点失望,OPI,26942,5,1
1127,26953,日期,ASP,26942,10,2
1127,26955,不是新的,OPI,26942,12,2
1128,26990,包装,ASP,26973,16,3
1128,26992,挺好的,OPI,26973,18,3
1129,27013,赠品,ASP,27004,8,1
1129,27022,很好用,OPI,27004,17,2
1130,27069,很不错,OPI,27039,29,6
1130,27075,特别水润,OPI,27039,35,7
1131,27105,还行,OPI,27083,21,4
1131,27117,味道,ASP,27083,33,6
1131,27119,淡淡的,OPI,27083,35,6
1132,27127,太香了,OPI,27123,3,1
1133,27144,很好,OPI,27131,12,2
1133,27147,粉质,ASP,27131,15,3
1133,27149,细腻,OPI,27131,17,3
1133,27152,比较好推开,OPI,27131,20,4
1133,27158,好评,OPI,27131,26,5
1134,27169,很好用,OPI,27161,7,2
1135,27197,很白,OPI,27193,3,1
1135,27200,快递,ASP,27193,6,2
1135,27202,很快,OPI,27193,8,2
1135,27209,油亮油亮的,OPI,27193,15,3
1136,27238,不错,OPI,27227,10,2
1136,27242,很自然,OPI,27227,14,3
1136,27246,很好推开,OPI,27227,18,3
1137,27263,不太喜欢,OPI,27251,11,2
1137,27289,很划算,OPI,27251,37,5
1138,27294,还可以,OPI,27293,0,1
1138,27315,干的脱皮,OPI,27293,21,3
1139,27321,很好,OPI,27320,0,1
1139,27324,泡沫,ASP,27320,3,2
1139,27326,很细腻,OPI,27320,5,2
1140,27332,挺好的,OPI,27331,0,1
1140,27336,遮瑕效果,ASP,27331,4,2
1140,27340,好,OPI,27331,8,2
1141,27349,还不错,OPI,27342,6,2
1142,27354,非常好用,OPI,27353,0,1
1142,27359,非常香,OPI,27353,5,2
1143,27381,还挺好的,OPI,27369,11,2
1144,27401,辣眼睛,OPI,27386,14,2
1144,27405,味道,ASP,27386,18,3
1144,27408,刺鼻,OPI,27386,21,3
1144,27411,太失望了,OPI,27386,24,4
1145,27419,不错,OPI,27416,2,1
1145,27422,保湿效果,ASP,27416,5,2
1145,27426,一般,OPI,27416,9,2
1146,27430,是正品,OPI,27429,0,1
1146,27439,非常好用,OPI,27429,9,3
1147,27446,比较显白,OPI,27445,0,1
1147,27454,淡淡的,OPI,27445,8,2
1147,27457,香味,ASP,27445,11,2
1147,27460,发货速度,ASP,27445,14,3
1147,27464,挺快,OPI,27445,18,3
1148,27468,很实惠,OPI,27467,0,1
1148,27490,保湿效果,ASP,27467,22,4
1148,27494,好,OPI,27467,26,4
1148,27496,遮暇,OPI,27467,28,5
1148,27501,容易油,OPI,27467,33,6
1149,27525,服帖,OPI,27505,19,2
1149,27528,显白,OPI,27505,22,2
1150,27550,不错,OPI,27543,6,2
1151,27555,价位,ASP,27554,0,1
1151,27557,经济,OPI,27554,2,1
1151,27559,实惠,OPI,27554,4,1
1151,27568,挺好的,OPI,27554,13,2
1151,27572,挺补水的,OPI,27554,17,3
1152,27578,上妆效果,ASP,27577,0,1
1152,27583,满好的,OPI,27577,5,1
1152,27595,不错,OPI,27577,17,3
1152,27598,很自然,OPI,27577,20,4
1153,27604,价格,ASP,27603,0,1
1153,27606,很合适,OPI,27603,2,1
1153,27613,很清爽,OPI,27603,9,2
1153,27617,不刺激,OPI,27603,13,3
1154,27622,可以哦,OPI,27621,0,1
1154,27626,水份多多,OPI,27621,4,2
1155,27632,很喜欢,OPI,27631,0,1
1155,27641,卸妆,ASP,27631,9,2
1155,27643,非常彻底,OPI,27631,11,2
1155,27648,很干净,OPI,27631,16,3
1155,27652,一点也不干,OPI,27631,20,4
1156,27683,卸妆效果,ASP,27664,18,3
1156,27687,一般般,OPI,27664,22,3
1157,27719,挺不错的,OPI,27715,3,1
1158,27747,价格,ASP,27746,0,1
1158,27749,实惠,OPI,27746,2,1
1158,27764,物超所值,OPI,27746,17,4
1159,27780,泡沫,ASP,27769,10,3
1159,27783,多,OPI,27769,13,3
1159,27791,洗干净,OPI,27769,21,4
1159,27795,不腻,OPI,27769,25,5
1159,27798,不干,OPI,27769,28,5
1160,27802,挺好,OPI,27801,0,1
1160,27805,经济,OPI,27801,3,2
1160,27807,实惠,OPI,27801,5,2
1160,27817,不错,OPI,27801,15,4
1160,27820,不卡粉,OPI,27801,18,5
1160,27824,持久,OPI,27801,22,6
1160,27826,清新,OPI,27801,24,6
1161,27844,包装,ASP,27843,0,1
1161,27846,好看,OPI,27843,2,1
1161,27849,挺好用的,OPI,27843,5,2
1162,27867,很不错,OPI,27854,12,2
1162,27881,有点白,OPI,27854,26,4
1163,27905,很喜欢,OPI,27894,10,2
1163,27921,真心不错,OPI,27894,26,5
1164,27929,可以,OPI,27926,2,1
1164,27939,服务,ASP,27926,12,3
1164,27944,不敢恭维,OPI,27926,17,3
1165,27959,是正品,OPI,27949,9,2
1166,27969,补水效果,ASP,27963,5,2
1166,27973,还行,OPI,27963,9,2
1167,27987,价格,ASP,27976,10,2
1167,27989,低一点,OPI,27976,12,2
1168,28016,好用,OPI,28001,14,1
1168,28019,超级补水,OPI,28001,17,1
1168,28023,保湿,OPI,28001,21,1
1169,28029,很好,OPI,28026,2,1
1169,28032,物流,ASP,28026,5,2
1169,28034,给了,OPI,28026,7,2
1169,28037,不错,OPI,28026,10,3
1170,28050,还是不错的,OPI,28043,6,1
1171,28057,物流速度,ASP,28056,0,1
1171,28061,特,OPI,28056,4,1
1171,28063,特别快,OPI,28056,6,1
