Polarities,new_text
0,上脸很服帖
0,很很用的
0,发来了3盒很划算哦而且效果不错，
0,发来了3盒很划算哦而且效果不错，
0,发来了3盒很划算哦而且效果不错，
0,好用，
0,补水效果很好，
0,先好评吧！
0,物流很快，
0,用着很舒服，
0,很温和，
0,不刺激，
0,这次活动买一送一，
0,好划算的????
0,好用，
0,比另一个系列好用
0,很好用，
0,用过的脸显得细致了很多
0,还好吧，
0,洗完感觉很干。
0,东西好精致，
0,洗完后会有点滑滑的，
0,感觉比较难清洗，
0,肤质偏薄，
0,用着还行
0,补水还不错
0,好合算的，
0,还是不错的。
0,产品包装很好
0,宝贝很好满意给五星哦！
0,宝贝很好满意给五星哦！
0,宝贝很好满意给五星哦！
0,是正品，
0,用着很舒服
0,水润皮肤，
0,老婆用了更滋润
0,用着感觉脸可干
0,很滋润、挺好的，
0,很滋润、挺好的，
0,快递速度很快，
0,快递员态度很好。
0,很好用，
0,而且很方便，
0,不错呦。
0,很好，
0,速度很快
0,还好精华多昨天敷了一张棒棒哒
0,还好精华多昨天敷了一张棒棒哒
0,还好精华多昨天敷了一张棒棒哒
0,这个用了真心不错，
0,比我想象的要好一点，
0,好很好非常好好得不得了！
0,好很好非常好好得不得了！
0,好很好非常好好得不得了！
0,很超值，
0,洗后不紧绷
0,感觉像假的，
0,脸用完起好多包
0,用下来感觉蛮好的，
0,用着不错，
0,可以，
0,替换装不错哟
0,面膜数量很多啊，
0,真好，
0,感觉还不错
0,东西收到了是正品，
0,使用效果：挺好的耶 
0,面膜纸也不厚 
0,面膜纸也不厚 
0,服帖 
0,正品保证
0,挺润的，
0,至少不起干皮。
0,效果应该很不错，
0,物流很给力，
0,收到心情都特别开心?
0,挺好用的
0,一直在用真的很不错的，
0,敷完湿湿润润的肤色也亮亮的！
0,敷完湿湿润润的肤色也亮亮的！
0,卸妆效果特好！
0,棒棒哒！
0,五星！
0,虽然是赠品给的，
0,但是很好用 
0,但是很好用 
0,很滋润保湿 
0,很滋润保湿 
0, 
0,好，
0,不假白，
0,包装完好，
0,均匀肤色去除暗沉。
0,宝贝很好用，
0,用过后皮肤很细腻，
0,毛孔也变小了。
0,这是我用过卸妆力最差！
0,洗面奶都比它干净
0,味道不错，
0,用着不油腻，
0,总之挺好用的
0,搞活动买的，
0,物美价廉 
0,物美价廉 
0,超级划算哦 
0,日常补水没问题了 
0,还送了二十片 
0,不错，
0,质量不错?一直在**商城
0,很好，
0,物流也很快，
0,服务态度，
0,但愿能够有美白的功效，
0,但愿能够有美白的功效，
0,果然是挺油腻的，
0,质地柔软细腻，
0,质地柔软细腻，
0,吸收也挺快，
0,后期看看美白效果！
0,还不错吧挺补水的喜欢用这一款面膜
0,还不错吧挺补水的喜欢用这一款面膜
0,应该补水还可以
0,很好用，
0,很自然，
0,看起来而且很滋润，
0,用了之后觉得皮肤还是挺好的，
0,挺细腻的。
0,以前用面膜过敏不晓得这个牌子 
0,**物流真是神速，
0,赞?
0,都好用
0,这次领券搞活动屯点货，
0,宝贝不错，
0,就是物流太慢了。
0,感觉这次的味道跟以前不一样
0,很好用，
0,挺补水的
0,宝贝可以，
0,客服态度极差。
0,导购92客服
0,还可以，
0,还可以第二次购买了
0,很好用，
0,挺好用的..遮瑕效果也很好..
0,挺好用的..遮瑕效果也很好..
0,不是很好用，
0,有点卡粉
0,***的化妆品还是不错的，
0,性价比很高的活动就参加了！
0,马上效果挺好的，
0,今天第一次用很喜欢，
0,特别是卸妆水很光滑不以前的那种没有你怎么不好用？
0,特别好用，
0,比较保湿，
0,也能洗干净
0,实惠，
0,看着袋子很漂亮。
0,平时买产品赠送的卸妆液不错，
0,觉得很好用，
0,还送了很多赠品，
0,超赞！
0,感觉用着挺好，
0,洗得干净，
0,只是洗完脸稍微有点干。
0,面膜保湿效果不错，
0,价格合理，
0,很惊喜
0,没有赠品了
0,物流服务好，
0,质量很好
0,很好用
0,挺好的，
0,味道也还可以如果替换芯里面有气垫就好了
0,试了一下挺好
0,第一次用的时候成膜有点慢 
0,第二次的直接水后用 
0,效果完美 
0,效果完美 
0,带有一定的润色效果 
0,粉质细 
0,上妆轻薄透亮 
0,上妆轻薄透亮 
0,紫色提亮肤色不夸张 
0,紫色提亮肤色不夸张 
0,物美价廉 
0,补水效果不错，
0,价格也实惠，
0,做活动还会买
0,女儿可喜欢了，
0,爱不释手
0,挺划算的，
0,还算是不错的，
0,虽然有一点点干。
0,但是对敏感肌来说这已经很好了！
0,洗面奶挺温和的 
0,老妈很喜欢呀
0,用过之后很清爽
0,还行吧
0,说实话一般，
0,泡沫很少，
0,洗了脸有点紧绷，
0,不是很适合我
0,**快递就是强大，
0,隔离霜味道很好闻。
0,是我喜欢的味道，
0,感觉还行吧。
0,效果不错，
0,清洁能力：搞活动很实惠
0,清洁能力：搞活动很实惠
0,感觉还不错。
0,现在才发现在**买更方便而且价格便宜哦
0,现在才发现在**买更方便而且价格便宜哦
0,领了优惠券以后111
0,东西很不错，
0,很熟服，
0,水水的，
0,味道也很好
0,东西不错值得好评
0,不错好帖
0,不错好帖
0,感觉不错，
0,发货物流超快，
0,发货物流超快，
0,还可以。
0,很服帖，
0,皮肤亮亮的，
0,不错哦
0,三八节搞活动，
0,很合适，
0,用过了之后感觉还不错！
0,双十一物流居然也第二天到，
0,必须点赞
0,好用，
0,不刺激！
0,这个面膜可以，
0,价格也不算高，
0,不过包装很满意呢，
0,很好用的，
0,价格能接受，
0,包装简陋 
0,好用保湿！
0,好用保湿！
0,支持**送货迅速！
0,这款应该是物美价廉的产品，
0,赶上活动买还有赠品，
0,赶上活动买还有赠品，
0,涂上很细腻
0,还行，
0,挺实惠的
0,紫色隔离还增白，
0,挺好的，
0,味道很好闻，
0,物流很快 
0,物流很快 
0,包装得很漂亮 
0,包装得很漂亮 
0,很满意 
0,太不靠谱了吧，
0,就降价了，
0,日期还半年就要过期了，
0,说退货吧还要去出快递费??
0,很舒服，
0,特别水嫩
0,还可以，
0,用起来挺自然，
0,应该还不错的吧
0,面膜不错，
0,感觉***的护肤套装也好用，
0,很好，
0,虽然没有活动，
0,但也比商场便宜，
0,不错是正品值得购买！
0,不错是正品值得购买！
0,说比较好用，
0,一点遮瑕效果都没有，
0,特别的干掉粉
0,超级划算，
0,物流也超级快，
0,质量很好，
0,价格便宜，
0,发货很快呀。
0,好用，
0,很好，
0,洗完脸感觉很干净
0,我很喜欢这款牙膏、用的时候也方便
0,我很喜欢这款牙膏、用的时候也方便
0,好评！
0,包装严实，
0,物流快，
0,挺好用的。
0,挺好吸收的，
0,不油腻，
0,很舒服，
0,美白效果还没看出来
0,补水效果不错，
0,很滋润不油腻也非常舒服，
0,很滋润不油腻也非常舒服，
0,很滋润不油腻也非常舒服，
0,一天一张脸水水嫩嫩的
0,之前用的挺好，
0,还可以
0,好用的不要不要的，
0,很开心，
0,温和不刺激，
0,温和不刺激，
0,物超所值
0,**真的是很方便呀，
0,速度又快，
0,东西也不错，
0,棒棒哒棒棒哒
0,看起来清爽爽的，
0,挺好用的
0,特别好用，
0,活动价超好哦，
0,期待更多活动
0,气味重不好闻，
0,持久度也不好，
0,到中午脸色就蜡黄了
0,效果不错，
0,也没有什么不良反应，
0,买一送一挺便宜，
0,东东很快，
0,正品保证，
0,产品很好，
0,客服也很好
0,挺好用的，
0,挺好用的，
0,东西很好，
0,东西很好，
0,我喜欢这种香香的味道，
0,感觉很滋润不干，
0,感觉很滋润不干，
0,而且变白了，
0,非常好用的一款，
0,但是也是非常速度了，
0,实体店实在是太贵了。
0,好用，
0,很水润，
0,也不过敏！
0,量不多 
0,这么一小瓶。
0,遮瑕是假 
0,使用后皮肤稍微干燥。
0,不过物流挺快第二天到货的。
0,很好用，
0,补水效果特别棒
0,东西很好啊，
0,这里买的是正品
0,一贯好评，
0,还可以吧，
0,就是气垫上的镜子不清楚
0,非常满意，
0,很好用
0,很好用，
0,清爽不油腻，
0,清爽不油腻，
0,价格还便宜
0,不错，
0,味道也很好闻
0,很好，
0,不错，
0,超补水
0,包装完整没有破损卖家服务态度好有问必答，
0,包装完整没有破损卖家服务态度好有问必答，
0,包装完整没有破损卖家服务态度好有问必答，
0,很清爽不油腻。
0,很清爽不油腻。
0,面膜纸很薄，
0,很舒服，
0,水分吸收很快就干了，
0,水分吸收很快就干了，
0,水分吸收很快就干了，
0,日常补水面膜使用挺好，
0,很清爽！
0,还好吧，
0,是还可以的，
0,趁着活动价买的，
0,价格也很实惠！
0,面膜面积太小！
0,正品挺好的
0,正品挺好的
0,自然，
0,好推开，
0,很清爽，
0,物美价廉，
0,快速到达。
0,精华很多，
0,也很补水而且用了二次后我鼻子??上长的痘痘有消下去，
0,皮肤也满水润的
0,感觉蛮轻薄的！
0,面膜很好用，
0,保湿效果很好，
0,包装挺精致，
0,卖家发货速度快的，
0,价格便宜
0,这个面膜感觉还行吧
0,好用很喜欢！
0,好用很喜欢！
0,补水效果特别好！
0,活动特别合算
0,非常好用，
0,滋润保湿，
0,滋润保湿，
0,不卡粉
0,清洗得干净且脸没有紧绷感
0,清洗得干净且脸没有紧绷感
0,颜色选错了，
0,用着还可以！
0,最主要的是太合适了！
0,商品很满意！
0,很喜欢！
0,价格不贵！
0,快递很快
0,宝贝不错，
0,还可以，
0,不错，
0,味道一样
0,好用
0,还可以啊补水
0,还可以啊补水
0,好的很，
0,孩子很喜欢用，
0,很滋养皮肤，
0,美美哒
0,挺好用的 
0,挺好用的 
0,面膜不错。
0,老妈用着感觉很好
0,送货飞快，
0,真是意外惊喜！
0,只是这包装，
0,确实够随意的，
0,滋润，
0,不油腻，
0,味道也喜欢
0,好用，
0,包装严实，
0,**物流太棒了，
0,物流快一天到货特别救急?
0,物流快一天到货特别救急?
0,很好用，
0,买两盒送一盒还不错哦，
0,成分很安全的一款面膜，
0,贴上很舒服，
0,好多水，
0,感觉挺好用的，
0,没有过敏现象，
0,用起来还不错
0,妈妈说量有点少不过好用
0,妈妈说量有点少不过好用
0,不比大牌差 
0,不比大牌差 
0,反正特别好用
0,这个洗面奶还真不错，
0,洗完脸不紧绷关键是品牌价格亲民啊
0,洗完脸不紧绷关键是品牌价格亲民啊
0,是正品好用 
0,是正品好用 
0,是正品好用 
0,很细腻 
0,回来拆开包装就迫不及待的使用了一下，
0,效果不错，
0,挺好用的。
0,蛮不错的，
0,效果不错
0,还可以，
0,挺漂亮的，
0,不敢相信这么便宜的面膜一点不比八块十块的差。
0,面膜纸丝薄服帖我很喜欢，
0,面膜纸丝薄服帖我很喜欢，
0,补水用也不会心疼。
0,不好用差死了
0,不好用差死了
0,是正品，
0,所以用了觉得会起脂肪粒，
0,其他的都很好
0,东西还不错！
0,速度很快！
0,面膜很好用，
0,超水润补水保湿，
0,超水润补水保湿，
0,超水润补水保湿，
0,很好
0,卸妆很干净，
0,也不刺激，
0,还行吧！
0,还挺香的，
0,还挺香的，
0,活动价69元两盒入手，
0,超级服帖，
0,补水效果很好，
0,很喜欢
0,发货速度和配送服务还是一流的
0,发货速度和配送服务还是一流的
0,感觉还好，
0,不黏不腻。
0,便宜实惠又好洗
0,便宜实惠又好洗
0,便宜实惠又好洗
0,用着不错，
0,不油腻，
0,有赠品。
0,喜欢！
0,非常喜欢，
0,送的礼物也好
0,闻着味道和专柜的差不多
0,一般般
0,这个不值得买，
0,清洁能力：弱 
0,洗面奶很稀没有什么质感。
0,洗面奶很稀没有什么质感。
0,应该挺好的～ 
0,快递也很快哦～有需要还会来买的～
0,用起特别滋润，
0,提亮肤色的效果非常不错，
0,不油腻！
0,个人感觉不错！
0,宝贝很好很喜欢质量真心不错满意值得购买
0,宝贝很好很喜欢质量真心不错满意值得购买
0,宝贝很好很喜欢质量真心不错满意值得购买
0,宝贝很好很喜欢质量真心不错满意值得购买
0,针对脸部各种各样的问题的面膜都有 
0,主要是挺实惠的
0,挺超值的，
0,补水效果不错，
0,很好
0,感觉不错，
0,今早起来一脸的红疙瘩，
0,怀疑不是正品啊
0,不错哦，
0,物美价廉，
0,很保湿啊，
0,物美价廉，
0,不错的
0,看着不错，
0,棒棒哒
0,还不错 
0,还不错 
0,很好用，
0,感觉还行哦！
0,皮肤亮白！
0,服务周到！
0,价格挺优惠的
0,物流很快，
0,包装不错，
0,感觉还可以，
0,这面膜还挺好用的，
0,这面膜还挺好用的，
0,连续用了两片补水棒棒的，
0,轻薄透气。
