id,index,txt,label,segIndex,index_new,subPos
1154,27384,可以,OPI,27383,0,1
1154,27388,水份,ASP,27383,4,2
1154,27390,多多,OPI,27383,6,2
1155,27394,很喜欢,OPI,27393,0,1
1155,27403,卸妆,ASP,27393,9,2
1155,27405,非常彻底,OPI,27393,11,2
1155,27410,很干净,OPI,27393,16,3
1155,27414,一点也不干,OPI,27393,20,4
1156,27445,卸妆效果,ASP,27426,18,3
1156,27449,一般般,OPI,27426,22,3
1157,27481,挺不错的,OPI,27477,3,1
1158,27509,价格,ASP,27508,0,1
1158,27511,实惠,OPI,27508,2,1
1158,27526,物超所值,OPI,27508,17,4
1159,27542,泡沫,ASP,27531,10,3
1159,27545,多,OPI,27531,13,3
1159,27553,洗干净,OPI,27531,21,4
1159,27557,不腻,OPI,27531,25,5
1159,27560,不干,OPI,27531,28,5
1160,27564,挺好,OPI,27563,0,1
1160,27567,经济,OPI,27563,3,2
1160,27569,实惠,OPI,27563,5,2
1160,27577,效,ASP,27563,13,4
1160,27579,不错,OPI,27563,15,4
1160,27582,不卡粉,OPI,27563,18,5
1160,27586,持久,OPI,27563,22,6
1160,27588,清新,OPI,27563,24,6
1161,27606,包装,ASP,27605,0,1
1161,27608,好看,OPI,27605,2,1
1161,27611,挺好用的,OPI,27605,5,2
1162,27629,很不错,OPI,27616,12,2
1162,27643,有点白,OPI,27616,26,4
1163,27667,很喜欢,OPI,27656,10,2
1163,27683,真心不错,OPI,27656,26,5
1164,27691,可以,OPI,27688,2,1
1164,27699,服务,ASP,27688,10,3
1164,27704,不敢恭维,OPI,27688,15,3
1165,27719,是正品,OPI,27709,9,2
1166,27729,补水效果,ASP,27723,5,2
1166,27733,还行,OPI,27723,9,2
1167,27747,价格,ASP,27736,10,2
1167,27749,低一点,OPI,27736,12,2
1168,27776,好用,OPI,27761,14,1
1168,27779,超级补水,OPI,27761,17,1
1168,27783,保湿,OPI,27761,21,1
1169,27789,很好,OPI,27786,2,1
1169,27792,物流,ASP,27786,5,2
1169,27794,给了,OPI,27786,7,2
1169,27797,不错,OPI,27786,10,3
1170,27810,还是不错的,OPI,27803,6,1
1171,27817,物流速度,ASP,27816,0,1
1171,27823,特别快,OPI,27816,6,1
1171,27827,卖家态度,ASP,27816,10,2
1171,27832,不错,OPI,27816,15,2
1171,27854,喜欢,OPI,27816,37,9
1172,27869,还可以,OPI,27860,8,2
1173,27880,好用,OPI,27879,0,1
1174,27887,不错,OPI,27886,0,1
1174,27890,挺好用,OPI,27886,3,2
1175,27904,很好用,OPI,27901,2,1
1175,27925,很爽,OPI,27901,23,3
1175,27928,不油腻,OPI,27901,26,4
1176,27942,正品,OPI,27932,9,3
1177,27948,价格,ASP,27945,2,2
1177,27950,实惠,OPI,27945,4,2
1177,27953,很好用,OPI,27945,7,3
1177,27961,超级划算,OPI,27945,15,3
1177,27968,物流,ASP,27945,22,3
1177,27970,超快,OPI,27945,24,3
1177,27973,非常满意,OPI,27945,27,4
1178,27985,盒子,ASP,27978,6,2
1178,27988,没有,OPI,27978,9,2
1179,27998,保湿,ASP,27991,6,2
1179,28000,补水效果,ASP,27991,8,2
1179,28004,不错,OPI,27991,12,2
1180,28008,还可以,OPI,28007,0,1
1180,28012,水份,ASP,28007,4,2
1180,28014,挺足的,OPI,28007,6,2
1181,28029,挺好用的,OPI,28018,10,2
1181,28034,不卡粉,OPI,28018,15,3
1181,28045,挺实惠的,OPI,28018,26,4
1182,28059,精华液,ASP,28051,7,2
1182,28062,很多,OPI,28051,10,2
1182,28065,很喜欢,OPI,28051,13,3
1183,28077,不错,OPI,28076,0,1
1183,28080,遮暇,ASP,28076,3,2
1183,28082,还可以,OPI,28076,5,2
1184,28096,淡淡的,OPI,28091,4,1
1184,28099,香味,ASP,28091,7,1
1184,28107,还可以,OPI,28091,15,2
1185,28114,好评,OPI,28113,0,1
1185,28119,干净,OPI,28113,5,2
1185,28121,不紧绷,OPI,28113,7,2
1185,28125,好闻,OPI,28113,11,3
1186,28164,超好用,OPI,28135,28,3
1186,28171,润润的,OPI,28135,35,4
1187,28181,很好,OPI,28175,5,1
1187,28191,快递小哥,ASP,28175,15,3
1187,28197,送货到家,OPI,28175,21,3
1188,28203,好，棒,OPI,28202,0,1
1188,28207,好，用,OPI,28202,4,3
1189,28218,好划算,OPI,28217,0,1
1189,28235,赠品,ASP,28217,17,4
1190,28262,还行,OPI,28253,8,2
1191,28326,很喜欢,OPI,28302,23,1
1192,28331,不油腻,OPI,28330,0,1
1192,28337,不错,OPI,28330,6,2
1192,28340,好用,OPI,28330,9,3
1193,28356,实惠,OPI,28344,11,3
1193,28359,好用,OPI,28344,14,3
1194,28381,太干了,OPI,28380,0,1
1194,28385,不好用,OPI,28380,4,2
1195,28405,比较满意,OPI,28389,15,2
1195,28413,便宜多,OPI,28389,23,3
1196,28419,可以,OPI,28418,0,1
1196,28421,香味,ASP,28418,2,1
1197,28428,很好,OPI,28427,0,1
1197,28431,不卡粉,OPI,28427,3,2
1197,28435,保湿,ASP,28427,7,3
1197,28437,好,OPI,28427,9,3
1198,28445,不错,OPI,28439,5,2
1199,28473,很快,OPI,28472,0,1
1199,28477,不错,OPI,28472,4,1
1200,28494,闷痘,OPI,28493,0,1
1200,28496,搓泥,OPI,28493,2,1
1200,28502,过期,OPI,28493,8,3
1201,28516,很不错,OPI,28515,0,1
1201,28519,包装,ASP,28515,3,1
1201,28522,很好,OPI,28515,6,1
1202,28531,非常不错,OPI,28525,5,1
1202,28536,味道,ASP,28525,10,2
1202,28538,好闻,OPI,28525,12,2
1203,28545,活动,ASP,28542,2,1
1203,28551,温和,OPI,28542,8,2
1203,28553,不太刺激,OPI,28542,10,2
1204,28576,不错,OPI,28564,11,2
1205,28580,一般,OPI,28579,0,1
1205,28587,不是很滋润,OPI,28579,7,2
1206,28615,吸收,ASP,28601,13,2
1206,28617,很不错,OPI,28601,15,2
1207,28638,不错,OPI,28637,0,1
1207,28641,容易推开,OPI,28637,3,2
1208,28647,挺好用的,OPI,28646,0,1
1208,28651,遮瑕,ASP,28646,4,1
1208,28653,特别好,OPI,28646,6,2
1209,28658,很好用,OPI,28657,0,1
1209,28664,淡淡的,OPI,28657,6,2
1209,28667,香味,ASP,28657,9,2
1210,28686,水水润润的,OPI,28677,8,1
1210,28692,补水,ASP,28677,14,2
1210,28697,真的很好,OPI,28677,19,2
1211,28703,很好用,OPI,28702,0,1
1211,28709,不紧绷,OPI,28702,6,2
1211,28721,超值的,OPI,28702,18,4
1212,28727,很好用,OPI,28726,0,1
1212,28738,好评,OPI,28726,11,3
1213,28744,不错,OPI,28741,2,1
1213,28747,价格,ASP,28741,5,2
1213,28749,实惠,OPI,28741,7,2
1214,28773,很好,OPI,28759,13,2
1215,28784,好用的,OPI,28783,0,1
1215,28791,有一点白,OPI,28783,7,3
1215,28802,味道,ASP,28783,18,4
1215,28804,不好闻,OPI,28783,20,4
1216,28814,还可以,OPI,28809,4,1
1216,28818,水份,ASP,28809,8,2
1216,28820,很多,OPI,28809,10,2
1217,28831,隔离,ASP,28828,2,1
1217,28833,很好用,OPI,28828,4,1
1217,28840,粉底,ASP,28828,11,4
1217,28842,有香味,OPI,28828,13,4
1217,28846,不太喜欢,OPI,28828,17,4
1218,28866,很喜欢,OPI,28860,5,1
1218,28869,经济又,OPI,28860,8,1
1218,28872,实惠,OPI,28860,11,1
1218,28874,好评,OPI,28860,13,1
1219,28892,很好用,OPI,28879,12,2
1219,28896,价格,ASP,28879,16,3
1219,28898,亲民,OPI,28879,18,3
1219,28901,上妆效果,ASP,28879,21,4
1219,28905,很好,OPI,28879,25,4
1220,28920,气味,ASP,28908,11,1
1220,28922,相似,OPI,28908,13,1
1220,28928,好舒服,OPI,28908,19,2
1220,28931,滑滑的,OPI,28908,22,2
1220,28935,不拉眼,OPI,28908,26,3
1220,28939,真的好用,OPI,28908,30,4
1221,28956,喜欢,OPI,28944,11,2
1221,28961,好用,OPI,28944,16,3
1222,28968,精华液,ASP,28967,0,1
1222,28971,很多,OPI,28967,3,1
1222,28976,吸收,ASP,28967,8,2
1222,28978,很快,OPI,28967,10,2
1223,29003,包装,ASP,28981,21,4
1223,29005,很喜欢,OPI,28981,23,4
1224,29022,快递服务,ASP,29010,11,2
1224,29027,很好,OPI,29010,16,2
1224,29030,很常满意,OPI,29010,19,3
1225,29036,很棒,OPI,29035,0,1
1225,29040,超级喜欢,OPI,29035,4,2
1225,29059,真好,OPI,29035,23,4
1225,29071,大爱,OPI,29035,35,6
1226,29095,炒鸡棒棒,OPI,29076,18,3
1227,29110,清洁,ASP,29101,8,2
1227,29115,清洁能力,ASP,29101,13,3
1227,29119,挺好的,OPI,29101,17,3
1227,29125,不紧绷,OPI,29101,23,4
1228,29147,还不错,OPI,29129,17,3
1228,29151,很满意,OPI,29129,21,4
1229,29157,还行吧,OPI,29156,0,1
1229,29161,还不错,OPI,29156,4,2
1229,29168,还可以,OPI,29156,11,3
1230,29189,假货,OPI,29186,2,1
1230,29193,肤色,ASP,29186,6,2
1230,29196,不正,OPI,29186,9,2
1230,29199,不能用,OPI,29186,12,3
1231,29217,卸妆,ASP,29203,13,2
1231,29219,很干净,OPI,29203,15,2
1231,29223,很不错,OPI,29203,19,3
1231,29230,很方便,OPI,29203,26,4
1232,29235,不错,OPI,29234,0,1
1232,29239,速度,ASP,29234,4,2
1232,29241,很快,OPI,29234,6,2
1233,29266,清洁作用,ASP,29258,7,2
1233,29270,很一般,OPI,29258,11,2
1234,29278,好推开,OPI,29275,2,1
1234,29282,清薄,OPI,29275,6,2
1234,29285,透气,OPI,29275,9,3
1234,29288,很好用,OPI,29275,12,4
1235,29307,不错,OPI,29298,8,2
1235,29309,是正品,OPI,29298,10,2
1235,29317,便宜多,OPI,29298,18,3
1236,29326,不是很好用,OPI,29323,2,1
1236,29350,妆感,ASP,29323,26,3
1236,29352,还可以,OPI,29323,28,3
1237,29357,挺干的,OPI,29356,0,1
1237,29361,不油腻,OPI,29356,4,2
1238,29366,很喜欢,OPI,29365,0,1
1238,29371,快,OPI,29365,5,2
1239,29377,泡沫,ASP,29373,3,1
1239,29379,不多,OPI,29373,5,1
1239,29385,比较干净,OPI,29373,11,2
1239,29391,不紧绷,OPI,29373,17,3
1239,29409,还可以,OPI,29373,35,5
1239,29413,发货,ASP,29373,39,6
1239,29415,挺快的,OPI,29373,41,6
1239,29419,好评,OPI,29373,45,7
1240,29432,物流,ASP,29422,9,2
1240,29436,很快的,OPI,29422,13,2
1240,29442,比较水润,OPI,29422,19,3
1240,29453,美白效果,ASP,29422,30,4
1241,29471,还可以,OPI,29465,5,2
1242,29486,是正品,OPI,29476,9,2
1242,29502,很满意,OPI,29476,25,4
1243,29514,发货,ASP,29506,7,2
1243,29516,飞快,OPI,29506,9,2
1243,29519,质量,ASP,29506,12,3
1243,29521,不错,OPI,29506,14,3
1244,29532,遮瑕效果,ASP,29529,2,1
1244,29536,一般,OPI,29529,6,1
1245,29540,还好吧,OPI,29539,0,1
1246,29552,非常不错,OPI,29549,2,1
1247,29566,还行,OPI,29563,2,1
1247,29581,不好用,OPI,29563,17,3
1248,29593,控油效果,ASP,29592,0,1
1248,29598,很好,OPI,29592,5,1
1248,29601,清洁效果,ASP,29592,8,2
1248,29606,很干净,OPI,29592,13,2
1248,29610,泡沫丰富度,ASP,29592,17,3
1248,29616,刚刚合适,OPI,29592,23,3
1248,29621,保湿效果,ASP,29592,28,4
1248,29628,一整天,OPI,29592,35,4
1248,29632,温和程度,ASP,29592,39,5
1249,29644,速度,ASP,29641,2,1
1249,29646,快,OPI,29641,4,1
1249,29648,物美价廉,OPI,29641,6,2
1249,29653,服务,ASP,29641,11,3
1249,29655,好,OPI,29641,13,3
1250,29668,很划算,OPI,29667,0,1
1251,29701,是正品,OPI,29682,18,3
1251,29705,客服态度,ASP,29682,22,4
1251,29710,很好,OPI,29682,27,4
1252,29720,很方便,OPI,29714,5,2
1252,29737,不油腻,OPI,29714,22,4
1253,29749,是正品,OPI,29741,7,2
1254,29769,粉扑,ASP,29768,0,1
1254,29771,好硬,OPI,29768,2,1
1254,29774,粉液,ASP,29768,5,2
1254,29777,一般般,OPI,29768,8,2
1254,29785,对的起,OPI,29768,16,3
1254,29790,价格,ASP,29768,21,3
1255,29808,品质,ASP,29801,6,2
1255,29810,好,OPI,29801,8,2
1255,29812,服务,ASP,29801,10,3
1255,29816,开票,ASP,29801,14,4
1255,29819,快,OPI,29801,17,4
1256,29825,一般,OPI,29822,2,1
1257,29836,好评,OPI,29835,0,1
1258,29847,活动,ASP,29845,1,1
1258,29851,价格,ASP,29845,5,1
1258,29853,很便宜,OPI,29845,7,1
1258,29857,很实惠,OPI,29845,11,2
1258,29872,精华液,ASP,29845,26,4
1258,29875,很多,OPI,29845,29,4
1258,29893,好评,OPI,29845,47,7
1259,29912,包装,ASP,29897,14,3
1259,29918,正品,OPI,29897,20,3
1260,29922,超级好用,OPI,29921,0,1
1260,29926,清洁效果,ASP,29921,4,1
1260,29931,特别好,OPI,29921,9,2
1261,29936,保湿,ASP,29935,0,1
1261,29938,锁水效果,ASP,29935,2,1
1261,29943,的很好,OPI,29935,7,1
1261,29951,活动,ASP,29935,15,2
1262,29994,还不错,OPI,29964,29,3
1263,30014,快递小哥,ASP,29998,15,2
1263,30038,是正品,OPI,29998,39,4
1264,30062,很好,OPI,30046,15,3
1264,30065,送货速度,ASP,30046,18,3
1264,30069,快,OPI,30046,22,3
1265,30089,价格,ASP,30072,16,2
1265,30094,优惠很多,OPI,30072,21,2
1266,30115,物流速度,ASP,30111,3,1
1266,30156,还行,OPI,30111,44,7
1267,30169,特别好用,OPI,30161,7,1
1268,30186,挺好用的,OPI,30185,0,1
1269,30213,很喜欢,OPI,30200,12,1
1269,30220,很不错,OPI,30200,19,1
1269,30227,超级棒,OPI,30200,26,1
1270,30239,新包装,ASP,30231,7,1
1270,30243,非常不错,OPI,30231,11,2
1270,30248,很划算,OPI,30231,16,3
1271,30268,很好用,OPI,30253,14,2
1271,30272,价格,ASP,30253,18,3
1271,30275,实惠,OPI,30253,21,3
1272,30303,比较好用,OPI,30293,9,1
1273,30317,润润的,OPI,30309,7,1
1274,30323,洁力,ASP,30321,1,1
1274,30327,清洁能力,ASP,30321,5,1
1274,30331,挺好的,OPI,30321,9,1
1274,30336,很清爽,OPI,30321,14,3
1274,30344,很实惠,OPI,30321,22,5
1274,30349,没有紧绷感,OPI,30321,27,5
1275,30362,不错,OPI,30355,6,2
1276,30366,补水效果,ASP,30365,0,1
1276,30372,很明显,OPI,30365,6,1
1277,30394,优惠活动,ASP,30393,0,1
1277,30402,性价比,ASP,30393,8,2
1277,30405,较高,OPI,30393,11,2
1278,30430,好,OPI,30415,14,3
1279,30445,还挺好,OPI,30433,11,2
1280,30474,物流,ASP,30467,6,2
1280,30476,非常快,OPI,30467,8,2
1280,30482,非常喜欢,OPI,30467,14,3
1281,30491,非常不错,OPI,30487,3,1
1281,30495,性价,ASP,30487,7,1
1281,30497,非常好,OPI,30487,9,1
1282,30502,不错,OPI,30501,0,1
1282,30505,挺好吸收,OPI,30501,3,2
1282,30510,香味,ASP,30501,8,3
1282,30512,特别喜欢,OPI,30501,10,3
1283,30521,不好,OPI,30518,2,1
1283,30524,最差,OPI,30518,5,2
1283,30534,不是正品,OPI,30518,15,3
1284,30549,包装,ASP,30539,9,2
1284,30557,快递,ASP,30539,17,3
1284,30559,还可以,OPI,30539,19,3
1285,30595,是正品,OPI,30577,17,3
1285,30603,应,OPI,30577,25,4
1285,30606,不错,OPI,30577,28,4
1285,30613,价格,ASP,30577,35,5
1285,30615,比较实惠,OPI,30577,37,5
1286,30634,非常好用,OPI,30620,13,2
1287,30659,好用,OPI,30650,8,1
1288,30663,不错,OPI,30662,0,1
1288,30674,划算,OPI,30662,11,1
1288,30677,卖家,ASP,30662,14,1
1288,30680,快递服务,ASP,30662,17,1
1288,30685,不错,OPI,30662,22,1
1288,30688,五星好评,OPI,30662,25,1
1289,30714,效果,ASP,30693,20,3
1289,30716,不错,OPI,30693,22,3
1289,30719,给个赞,OPI,30693,25,4
1290,30724,保湿效果,ASP,30723,0,1
1290,30728,好,OPI,30723,4,1
1290,30732,不错,OPI,30723,8,2
1291,30738,很好,OPI,30735,2,1
1291,30741,快递师傅态度,ASP,30735,5,2
1291,30748,很多,OPI,30735,12,2
1292,30762,很好用,OPI,30757,4,1
1292,30766,价格,ASP,30757,8,2
1292,30769,实惠,OPI,30757,11,2
1293,30814,很不错,OPI,30789,24,3
1294,30830,很不错,OPI,30819,10,2
1295,30835,物流,ASP,30834,0,1
1295,30837,挺快的,OPI,30834,2,1
1296,30843,真心不好用,OPI,30842,0,1
1297,30862,还是不错的,OPI,30859,2,1
1297,30868,很喜欢,OPI,30859,8,2
1297,30872,物流速度,ASP,30859,12,3
1297,30877,快,OPI,30859,17,3
1297,30879,老板,ASP,30859,19,4
1297,30882,很好,OPI,30859,22,4
1298,30921,很轻薄透亮,OPI,30911,9,2
1298,30933,超好用,OPI,30911,21,3
1299,30971,不太开心,OPI,30958,12,3
1300,30977,好评,OPI,30976,0,1
1301,30986,很不错,OPI,30985,0,1
1301,30990,包装,ASP,30985,4,2
1301,30992,精致,OPI,30985,6,2
1302,31003,水润,OPI,31002,0,1
1302,31005,保湿,OPI,31002,2,1
1302,31007,不油腻,OPI,31002,4,1
1303,31018,特别满意,OPI,31017,0,1
1303,31023,体亮,ASP,31017,5,2
1303,31025,自然,OPI,31017,7,2
1304,31034,泡泡,ASP,31028,5,2
1304,31036,很少,OPI,31028,7,2
1304,31041,清洁,ASP,31028,12,3
1304,31043,不是很够,OPI,31028,14,3
1304,31052,很温和,OPI,31028,23,4
1305,31057,好用,OPI,31056,0,1
1305,31059,不厚,OPI,31056,2,1
1305,31062,不过敏,OPI,31056,5,1
1306,31076,很水润,OPI,31066,9,2
1306,31081,跟服帖,OPI,31066,14,3
1306,31087,很好,OPI,31066,20,4
1307,31098,比较合适,OPI,31090,7,2
1308,31105,很服帖,OPI,31104,0,1
1308,31109,不错,OPI,31104,4,2
1308,31114,礼品,ASP,31104,9,3
1309,31121,很好用,OPI,31118,2,1
1309,31125,很喜欢,OPI,31118,6,2
1310,31152,服务,ASP,31138,13,3
1310,31154,就是好,OPI,31138,15,3
1310,31161,快递小哥服务态度,ASP,31138,22,5
1310,31169,特别好,OPI,31138,30,5
1311,31193,很服贴,OPI,31179,13,2
1311,31196,自然,OPI,31179,16,2
1311,31201,很好,OPI,31179,21,3
1312,31206,贴合度,ASP,31205,0,1
1312,31210,很好,OPI,31205,4,1
1312,31212,很满意,OPI,31205,6,1
1313,31218,大爱,OPI,31217,0,1
1313,31221,太方便了,OPI,31217,3,2
1313,31231,还挺省,OPI,31217,13,3
1314,31244,真,OPI,31235,8,2
1314,31246,很一般,OPI,31235,10,2
1314,31250,卸妆,ASP,31235,14,3
1314,31252,不是太干净,OPI,31235,16,3
1314,31271,大,OPI,31235,35,5
1314,31280,不是很值,OPI,31235,44,7
1315,31286,棒棒哒,OPI,31285,0,1
1315,31299,果,ASP,31285,13,3
1315,31300,很好,OPI,31285,14,3
1315,31304,活动,ASP,31285,18,4
1315,31308,很划算,OPI,31285,22,4
1316,31322,不错,OPI,31313,8,2
1317,31331,非常好,OPI,31325,5,1
1317,31335,活动力度,ASP,31325,9,2
1317,31340,很大,OPI,31325,14,2
1318,31351,好用,OPI,31350,0,1
1318,31360,不错,OPI,31350,9,2
1318,31368,很好,OPI,31350,17,3
1319,31376,还行,OPI,31371,4,1
1320,31393,不好用,OPI,31392,0,1
1320,31396,不滋润,OPI,31392,3,1
1321,31406,不错,OPI,31400,5,1
1321,31409,挺好的,OPI,31400,8,2
1322,31424,很好用,OPI,31419,4,2
1322,31428,物美价廉,OPI,31419,8,3
1323,31444,不错,OPI,31443,0,1
1323,31446,很喜欢,OPI,31443,2,1
1324,31465,不错,OPI,31454,10,2
1325,31485,便宜了,OPI,31468,16,2
1326,31497,物流,ASP,31490,6,2
1326,31499,超快,OPI,31490,8,2
1326,31507,挺舒服,OPI,31490,16,3
1327,31536,没有紧绷感,OPI,31527,8,1
1327,31544,挺干燥的,OPI,31527,16,2
1328,31559,补水,ASP,31558,0,1
1328,31561,不错,OPI,31558,2,1
1328,31566,有点点过敏,OPI,31558,7,2
1329,31584,味道,ASP,31572,11,3
1329,31586,别太香,OPI,31572,13,3
1330,31605,便宜了很多,OPI,31590,14,3
1331,31613,客服,ASP,31612,0,1
1331,31617,非常满意,OPI,31612,4,1
1332,31623,不错,OPI,31622,0,1
1332,31627,速度,ASP,31622,4,2
1332,31629,很快,OPI,31622,6,2
1333,31655,很舒服,OPI,31646,8,2
1333,31659,很棒,OPI,31646,12,3
1333,31662,非常好,OPI,31646,15,4
1334,31668,垃圾,OPI,31667,0,1
1334,31682,形状,ASP,31667,14,3
1334,31684,不规整,OPI,31667,16,3
1335,31706,包装,ASP,31696,9,2
1335,31708,很可爱,OPI,31696,11,2
1336,31725,还不错,OPI,31719,5,2
1336,31737,提亮肤色,OPI,31719,17,4
1336,31744,可以的,OPI,31719,24,5
1337,31750,很好用,OPI,31749,0,1
1337,31756,很温和,OPI,31749,6,2
1338,31768,还行,OPI,31760,7,2
1338,31771,挺保湿的,OPI,31760,10,3
1339,31798,划算多,OPI,31777,20,3
1340,31813,补水效果,ASP,31803,9,1
1340,31817,还可以,OPI,31803,13,2
1340,31820,是正品,OPI,31803,16,2
1341,31826,非常好,OPI,31825,0,1
1341,31830,容易打开,OPI,31825,4,1
1341,31834,不错,OPI,31825,8,2
1342,31838,很薄,OPI,31837,0,1
1342,31841,服帖,OPI,31837,3,2
1342,31845,不黏糊糊,OPI,31837,7,3
1342,31850,还可以,OPI,31837,12,4
1342,31856,价格,ASP,31837,18,5
1342,31858,合理,OPI,31837,20,5
1343,31871,不错,OPI,31861,9,2
1344,31912,还不错,OPI,31882,29,5
1345,31919,很多,OPI,31916,2,1
1345,31921,赠品,ASP,31916,4,1
1345,31925,一般般,OPI,31916,8,3
1346,31937,超级好用,OPI,31929,7,1
1346,31949,很干净,OPI,31929,19,2
1347,31966,不紧绷,OPI,31960,5,1
1347,31970,挺好的,OPI,31960,9,2
1347,31991,满意,OPI,31960,30,5
1348,31996,很好用,OPI,31995,0,1
1348,32005,非常舒服,OPI,31995,9,2
1349,32013,颜色,ASP,32012,0,1
1349,32015,粉粉的,OPI,32012,2,1
1349,32021,很好,OPI,32012,8,2
1349,32024,不油腻,OPI,32012,11,3
1349,32028,清爽,OPI,32012,15,3
1350,32040,便宜多了,OPI,32035,4,1
1351,32057,物流,ASP,32056,0,1
1351,32059,够快,OPI,32056,2,1
1351,32061,还可以,OPI,32056,4,1
1352,32072,遮盖力,ASP,32066,5,1
1352,32075,一般,OPI,32066,8,2
1352,32079,很滋润,OPI,32066,12,3
1352,32082,很好用,OPI,32066,15,3
1353,32092,好用,OPI,32086,5,1
1354,32103,很好,OPI,32102,0,1
1354,32106,很不错,OPI,32102,3,2
1354,32110,很满意,OPI,32102,7,3
1354,32114,价格,ASP,32102,11,4
1354,32116,便宜,OPI,32102,13,4
1354,32118,实惠,OPI,32102,15,4
1355,32129,非常好用,OPI,32121,7,1
1355,32134,保湿效果,ASP,32121,12,2
1355,32138,不错,OPI,32121,16,2
1356,32159,还行,OPI,32158,0,1
1356,32167,再便宜点,OPI,32158,8,2
1357,32177,还不错,OPI,32176,0,1
1358,32192,不怎么好用,OPI,32191,0,1
1359,32199,还可以,OPI,32198,0,1
1360,32210,很不错,OPI,32207,2,1
1360,32214,贴装,OPI,32207,6,2
1361,32233,一如既往的好,OPI,32232,0,1
1362,32241,还可以,OPI,32240,0,1
1362,32245,挺好用的,OPI,32240,4,2
1362,32250,挺保湿的,OPI,32240,9,3
1363,32256,好用,OPI,32255,0,1
1363,32261,不干涩,OPI,32255,5,2
1364,32268,物流,ASP,32265,2,1
1364,32270,真快,OPI,32265,4,1
1365,32299,好,OPI,32298,0,1
1365,32313,价位,ASP,32298,14,3
1365,32316,很给力,OPI,32298,17,3
1366,32321,不错,OPI,32320,0,1
1366,32324,速度,ASP,32320,3,2
1366,32326,快,OPI,32320,5,2
1367,32346,特别好,OPI,32335,10,2
1368,32365,很好用,OPI,32355,9,2
1368,32369,价格,ASP,32355,13,3
1368,32372,实惠,OPI,32355,16,3
1369,32398,快递,ASP,32379,18,3
1369,32400,真的不错,OPI,32379,20,3
1370,32419,很不错的,OPI,32405,13,3
1371,32436,速度,ASP,32430,5,2
1371,32438,很快,OPI,32430,7,2
1372,32460,很便宜,OPI,32454,5,2
1372,32466,正品,OPI,32454,11,3
1373,32470,不错,OPI,32469,0,1
1373,32473,还保湿,OPI,32469,3,2
1374,32498,很喜欢,OPI,32491,6,2
1374,32506,挺不错的,OPI,32491,14,3
1374,32516,好用,OPI,32491,24,4
1375,32522,是正品,OPI,32519,2,1
1375,32527,很补水,OPI,32519,7,2
1375,32536,服务,ASP,32519,16,3
1375,32539,物流,ASP,32519,19,3
1375,32541,棒棒哒,OPI,32519,21,3
1376,32546,挺好用的,OPI,32545,0,1
1376,32551,轻薄,OPI,32545,5,2
1376,32556,很提亮肤色,OPI,32545,10,3
1377,32580,超级好用,OPI,32569,10,2
1378,32586,好好,OPI,32585,0,1
1379,32596,包装,ASP,32595,0,1
1379,32628,挺好的,OPI,32595,32,4
1380,32656,活动,ASP,32633,22,3
1380,32674,还不错,OPI,32633,40,5
1381,32679,非常满意,OPI,32678,0,1
1382,32699,控油效果,ASP,32698,0,1
1382,32703,一般,OPI,32698,4,1
1382,32705,持久况,ASP,32698,6,1
1382,32718,没问题,OPI,32698,19,3
1383,32723,快递,ASP,32722,0,1
1384,32747,可以的,OPI,32732,14,2
1385,32756,是正品,OPI,32751,4,1
1385,32763,挺好用的,OPI,32751,11,2
1386,32778,不错,OPI,32775,2,1
1386,32781,很方便,OPI,32775,5,2
1387,32794,还不错,OPI,32791,2,1
1387,32805,性价比,ASP,32791,13,3
1387,32809,高,OPI,32791,17,3
1388,32825,很好,OPI,32820,4,1
1388,32830,速度,ASP,32820,9,2
1388,32832,快,OPI,32820,11,2
1389,32846,好用,OPI,32845,0,1
1389,32851,美白效果,ASP,32845,5,2
1389,32855,喜欢,OPI,32845,9,2
1390,32866,水分,ASP,32865,0,1
1390,32868,多,OPI,32865,2,1
1390,32870,好吸收,OPI,32865,4,2
1390,32874,不错,OPI,32865,8,3
1391,32878,不错,OPI,32877,0,1
1391,32895,小礼品,ASP,32877,17,3
1391,32899,很多,OPI,32877,21,3
1392,32926,挺服帖,OPI,32911,14,3
1392,32931,挺遮瑕,OPI,32911,19,4
1392,32935,提亮肤色,OPI,32911,23,5
1393,32976,是正品,OPI,32940,35,4
