id,index,txt,label,segIndex,index_new,subPos
803,18312,很好,OPI,18281,30,4
803,18314,很舒服,OPI,18281,32,4
804,18320,包装,ASP,18319,0,1
804,18331,比较优惠,OPI,18319,11,2
804,18336,物流,ASP,18319,16,3
804,18338,快,OPI,18319,18,3
804,18340,配送员服务,ASP,18319,20,4
804,18345,好,OPI,18319,25,4
805,18354,挺好的,OPI,18348,5,2
805,18363,价格,ASP,18348,14,4
805,18365,实惠,OPI,18348,16,4
806,18372,挺好用的,OPI,18368,3,1
806,18379,还可以,OPI,18368,10,2
807,18401,挺合适的,OPI,18384,16,3
807,18415,活动,ASP,18384,30,4
807,18417,给力,OPI,18384,32,4
808,18451,很好,OPI,18420,30,1
809,18460,好评,OPI,18454,5,2
810,18464,很好欢,OPI,18463,0,1
810,18470,淡淡的,OPI,18463,6,1
810,18473,味道,ASP,18463,9,1
810,18477,喜欢,OPI,18463,13,1
811,18484,非常好用,OPI,18481,2,1
811,18489,很薄,OPI,18481,7,2
811,18492,补水效果,ASP,18481,10,3
811,18497,不错,OPI,18481,15,3
812,18510,还不错,OPI,18500,9,2
813,18515,挺好用的,OPI,18514,0,1
813,18520,比较水润,OPI,18514,5,2
813,18525,上妆,ASP,18514,10,3
813,18528,挺容易,OPI,18514,13,3
813,18532,物流,ASP,18514,17,4
813,18535,很快,OPI,18514,20,4
814,18549,活动,ASP,18539,9,2
814,18554,很划算,OPI,18539,14,3
815,18569,包装,ASP,18568,0,1
815,18571,完好,OPI,18568,2,1
816,18593,快,ASP,18585,7,1
816,18613,快递,ASP,18585,27,1
817,18617,物流,ASP,18616,0,1
817,18619,太给力了,OPI,18616,2,1
817,18624,超级快,OPI,18616,7,2
817,18646,能,ASP,18616,29,5
818,18656,不错,OPI,18655,0,1
818,18658,很温和,OPI,18655,2,1
818,18661,不刺激,OPI,18655,5,1
819,18678,好用,OPI,18667,10,2
819,18680,补水效果,ASP,18667,12,2
819,18684,棒棒哒,OPI,18667,16,2
820,18711,活,ASP,18710,0,1
820,18715,实惠,OPI,18710,4,2
820,18720,好,OPI,18710,9,3
821,18729,还不错,OPI,18722,6,2
822,18753,很好,OPI,18739,13,2
822,18759,很服帖,OPI,18739,19,3
822,18763,没有浮粉,OPI,18739,23,4
823,18773,很喜欢,OPI,18772,0,1
824,18787,很好用,OPI,18781,5,2
825,18795,不错,OPI,18792,2,1
825,18798,非常满意,OPI,18792,5,2
826,18841,太开心,OPI,18813,27,4
827,18857,不错,OPI,18856,0,1
827,18864,很好推开,OPI,18856,7,2
827,18869,细腻,OPI,18856,12,3
827,18874,不遮暇,OPI,18856,17,4
827,18879,均匀肤,OPI,18856,22,5
827,18882,色,ASP,18856,25,5
827,18885,很好,OPI,18856,28,5
827,18899,棒棒哒,OPI,18856,42,7
828,18905,速度,ASP,18904,0,1
828,18908,挺快,OPI,18904,3,1
828,18937,快递员,ASP,18904,32,6
829,18947,补水效果,ASP,18946,0,1
829,18951,挺好的,OPI,18946,4,1
830,18957,物流,ASP,18956,0,1
830,18959,很快,OPI,18956,2,1
830,18962,小哥人,ASP,18956,5,2
830,18965,很好,OPI,18956,8,2
831,18985,是正品,OPI,18977,7,1
832,19005,还可以,OPI,19004,0,1
832,19020,有点点油,OPI,19004,15,3
833,19043,没有,OPI,19025,17,3
833,19064,垃圾,OPI,19025,38,5
834,19073,是正品,OPI,19067,5,2
834,19077,挺好的,OPI,19067,9,3
835,19086,挺好的,OPI,19085,0,1
835,19092,成膜,ASP,19085,6,2
835,19095,较慢,OPI,19085,9,2
835,19102,好用,OPI,19085,16,3
836,19106,吸收情况,ASP,19105,0,1
836,19111,容易吸收,OPI,19105,5,1
836,19116,很好推开,OPI,19105,10,2
836,19123,抗老,ASP,19105,17,3
836,19129,性价比,ASP,19105,23,4
836,19132,高,OPI,19105,26,4
836,19141,滋润,ASP,19105,35,6
836,19144,保湿程度,ASP,19105,38,6
836,19148,一般,OPI,19105,42,6
837,19152,很喜欢,OPI,19151,0,1
837,19168,还不错,OPI,19151,16,2
838,19174,很好,OPI,19173,0,1
839,19198,上妆效果,ASP,19182,15,3
839,19203,挺好的,OPI,19182,20,3
840,19218,包装,ASP,19208,9,3
840,19220,还可以,OPI,19208,11,3
841,19226,超级好用,OPI,19225,0,1
841,19242,活动价,ASP,19225,16,2
842,19258,还行吧,OPI,19257,0,1
842,19262,太香了,OPI,19257,4,2
842,19266,泡泡,ASP,19257,8,3
842,19268,比较少,OPI,19257,10,3
842,19272,不太喜欢,OPI,19257,14,4
843,19284,物流,ASP,19283,0,1
843,19286,蛮快的,OPI,19283,2,1
843,19294,不错,OPI,19283,10,2
844,19315,超级好用,OPI,19314,0,1
844,19324,不干,OPI,19314,9,2
844,19327,香香的,OPI,19314,12,3
845,19332,很不错,OPI,19331,0,1
845,19341,正品,OPI,19331,9,2
846,19352,物流,ASP,19349,2,1
846,19354,超级快,OPI,19349,4,1
846,19360,5星好评,OPI,19349,10,2
846,19374,很划算,OPI,19349,24,4
846,19383,便,OPI,19349,33,4
846,19387,评,OPI,19349,37,5
847,19390,很实惠,OPI,19389,0,1
848,19415,不错,OPI,19409,5,2
848,19418,保湿,ASP,19409,8,3
848,19420,挺好的,OPI,19409,10,3
848,19435,快递,ASP,19409,25,5
848,19437,很快,OPI,19409,27,5
849,19458,活动,ASP,19447,10,2
849,19461,挺划算的,OPI,19447,13,2
850,19469,发错了,OPI,19466,2,1
850,19473,没收到,OPI,19466,6,2
851,19487,滑滑的,OPI,19477,9,1
851,19490,还不错,OPI,19477,12,1
852,19495,很好用,OPI,19494,0,1
852,19499,非常推荐,OPI,19494,4,2
852,19506,棒棒哒,OPI,19494,11,3
853,19516,不是特别油腻,OPI,19510,5,1
853,19523,轻薄,OPI,19510,12,2
853,19525,好上妆,OPI,19510,14,2
854,19533,不错,OPI,19529,3,1
855,19548,保湿效果,ASP,19547,0,1
855,19552,挺好的,OPI,19547,4,1
855,19563,是正品,OPI,19547,15,3
856,19581,包装,ASP,19574,6,2
856,19583,挺好的,OPI,19574,8,2
856,19589,是正品,OPI,19574,14,3
857,19610,还可以,OPI,19607,2,1
857,19617,比较满意,OPI,19607,9,2
858,19624,还不错,OPI,19623,0,1
858,19628,很好,OPI,19623,4,2
859,19636,正品,OPI,19635,0,1
859,19639,很好,OPI,19635,3,2
860,19651,很好用,OPI,19642,8,2
860,19683,划算多,OPI,19642,40,5
861,19690,有点油,OPI,19689,0,1
861,19701,散粉,ASP,19689,11,2
861,19704,很棒,OPI,19689,14,2
861,19708,防摩擦,ASP,19689,18,3
861,19713,很贴心,OPI,19689,23,3
862,19718,快递,ASP,19717,0,1
863,19757,好油,OPI,19756,0,1
864,19771,很好用,OPI,19770,0,1
864,19775,喜欢,OPI,19770,4,2
865,19781,挺保湿的,OPI,19778,2,1
865,19801,有点黏腻,OPI,19778,22,3
866,19807,香香的,OPI,19806,0,1
866,19811,挺好用,OPI,19806,4,2
866,19816,不是很贵,OPI,19806,9,3
867,19830,还可以,OPI,19826,3,1
867,19834,不能遮暇,OPI,19826,7,2
868,19846,很喜欢,OPI,19845,0,1
868,19857,赠品,ASP,19845,11,2
868,19862,好超值,OPI,19845,16,3
868,19878,很欢,OPI,19845,32,5
868,19882,不错,OPI,19845,36,6
869,19887,非常好用,OPI,19886,0,1
870,19907,不错,OPI,19904,2,1
871,19929,还不错,OPI,19918,10,2
871,19933,正品,OPI,19918,14,3
871,19942,便宜,OPI,19918,23,4
872,19946,补水效果,ASP,19945,0,1
872,19950,非常好,OPI,19945,4,1
872,19956,水嫩嫩的,OPI,19945,10,2
872,19960,精华,ASP,19945,14,2
872,19962,很多,OPI,19945,16,2
872,19967,光滑,OPI,19945,21,3
872,19970,很保湿,OPI,19945,24,4
872,19973,不刺激,OPI,19945,27,4
873,19979,挺好的,OPI,19978,0,1
873,19983,包装,ASP,19978,4,2
873,19985,精美,OPI,19978,6,2
873,19987,漂亮,OPI,19978,8,2
873,19993,是,OPI,19978,14,3
873,19994,正品,OPI,19978,15,3
874,20009,客服,ASP,19997,11,2
874,20011,很贴心,OPI,19997,13,2
874,20017,五星好评,OPI,19997,19,3
874,20025,特别好,OPI,19997,27,4
875,20042,细腻,OPI,20029,12,2
875,20044,柔滑,OPI,20029,14,2
875,20047,味道,ASP,20029,17,3
875,20049,清香,OPI,20029,19,3
876,20079,最便宜,OPI,20070,8,1
877,20104,挺好用的,OPI,20103,0,1
877,20111,挺多,OPI,20103,7,2
878,20126,很喜欢,OPI,20120,5,2
879,20131,不错,OPI,20130,0,1
879,20138,很轻薄,OPI,20130,7,2
880,20145,活动,ASP,20142,2,1
880,20160,保湿,ASP,20142,17,3
880,20162,补水,ASP,20142,19,3
880,20166,不错,OPI,20142,23,3
881,20181,真心不错,OPI,20170,10,2
881,20185,很服帖,OPI,20170,14,2
881,20201,超级划算,OPI,20170,30,3
882,20225,非常好,OPI,20215,9,2
882,20231,很好用,OPI,20215,15,3
882,20240,非常贴,OPI,20215,24,4
882,20244,好多精华,OPI,20215,28,5
882,20253,真的补水,OPI,20215,37,7
883,20260,大爱,OPI,20259,0,1
883,20265,非常喜欢,OPI,20259,5,3
884,20281,送货,ASP,20280,0,1
884,20283,真,OPI,20280,2,1
884,20285,很高效,OPI,20280,4,1
885,20290,还可以的,OPI,20289,0,1
885,20298,超舒服,OPI,20289,8,2
886,20303,还不错,OPI,20302,0,1
886,20307,非常实惠,OPI,20302,4,2
887,20331,好用,OPI,20316,14,3
888,20335,好用,OPI,20334,0,1
888,20337,遮瑕,OPI,20334,2,1
888,20340,自然白,OPI,20334,5,2
889,20348,快递速度,ASP,20344,3,1
889,20352,这么快,OPI,20344,7,1
889,20356,价格,ASP,20344,11,2
889,20359,这么实惠,OPI,20344,14,2
890,20389,活动,ASP,20382,6,2
890,20399,还行,OPI,20382,16,3
890,20413,亲民价,OPI,20382,30,5
890,20416,格,ASP,20382,33,5
891,20439,很满意,OPI,20430,8,2
892,20444,非常好用,OPI,20443,0,1
893,20456,很好,OPI,20451,4,1
894,20466,很愉快,OPI,20465,0,1
895,20488,的,OPI,20483,4,1
895,20489,好用,OPI,20483,5,1
896,20493,好用,OPI,20492,0,1
896,20501,颜色,ASP,20492,8,2
897,20529,不错,OPI,20514,14,2
898,20560,很好用,OPI,20541,18,2
898,20564,很喜欢,OPI,20541,22,3
899,20569,简简单单,OPI,20568,0,1
899,20573,没有泡沫,OPI,20568,4,1
899,20580,不干净,OPI,20568,11,1
900,20588,挺好,OPI,20587,0,1
900,20602,太喜欢,OPI,20587,14,3
901,20624,非常滋润,OPI,20607,16,2
902,20635,活动,ASP,20629,5,1
902,20645,物美价廉,OPI,20629,15,3
902,20650,五星好评,OPI,20629,20,4
903,20660,便,OPI,20656,3,1
903,20662,设计,ASP,20656,5,2
903,20664,挺好,OPI,20656,7,2
903,20667,水,OPI,20656,10,3
903,20668,不刺激,OPI,20656,11,3
903,20676,清洁,OPI,20656,19,4
903,20678,挺干净的,OPI,20656,21,4
903,20683,喜欢,OPI,20656,26,5
904,20702,很快,OPI,20686,15,2
904,20716,还不错,OPI,20686,29,4
905,20730,还阔以,OPI,20729,0,1
905,20734,香香的,OPI,20729,4,2
905,20738,很满意,OPI,20729,8,3
906,20743,快寄,ASP,20742,0,1
906,20745,很给力,OPI,20742,2,1
907,20779,好用,OPI,20766,12,4
907,20782,是正品,OPI,20766,15,5
907,20790,活动,ASP,20766,23,6
907,20793,超划算,OPI,20766,26,7
907,20797,棒棒哒,OPI,20766,30,8
908,20815,很保湿,OPI,20803,11,2
908,20819,精华,ASP,20803,15,3
908,20821,很多,OPI,20803,17,3
909,20827,超喜欢,OPI,20824,2,2
909,20839,物流,ASP,20824,14,5
909,20842,快,OPI,20824,17,5
909,20852,超级满意,OPI,20824,27,7
910,20858,收货,ASP,20857,0,1
910,20860,很及时,OPI,20857,2,1
910,20865,很适合,OPI,20857,7,3
911,20906,不错,OPI,20880,25,3
911,20909,美美哒,OPI,20880,28,4
912,20915,酒精味,ASP,20914,0,1
912,20918,太重,OPI,20914,3,1
912,20921,有点油,OPI,20914,6,2
912,20928,很好,OPI,20914,13,3
913,20940,活动,ASP,20931,8,2
913,20948,特别的不错,OPI,20931,16,3
913,20954,很优惠,OPI,20931,22,4
913,20964,优惠很多,OPI,20931,32,5
914,20990,很好,OPI,20970,19,3
915,20997,还不错,OPI,20994,2,1
916,21004,快递,ASP,21001,2,1
916,21007,是神速,OPI,21001,5,1
916,21019,太给力了,OPI,21001,17,3
916,21024,活动,ASP,21001,22,4
916,21031,优惠很多,OPI,21001,29,4
917,21047,不好用,OPI,21044,2,1
917,21058,没有提亮肤色,OPI,21044,13,3
918,21077,真心不错,OPI,21068,8,2
919,21090,还不错,OPI,21083,6,2
920,21107,味道,ASP,21101,5,2
920,21109,没错,OPI,21101,7,2
920,21111,是正品,OPI,21101,9,2
920,21117,瓶盖,ASP,21101,15,3
920,21119,碎了,OPI,21101,17,3
921,21136,正品,OPI,21129,6,2
921,21144,好用,OPI,21129,14,2
922,21154,还可以,OPI,21147,6,2
922,21160,不足有,OPI,21147,12,3
922,21163,香料,ASP,21147,15,3
923,21167,快递,ASP,21166,0,1
923,21169,很给力,OPI,21166,2,1
924,21190,还不错,OPI,21189,0,1
924,21206,保湿效果,ASP,21189,16,3
924,21210,还不错,OPI,21189,20,3
925,21215,好用,OPI,21214,0,1
925,21218,补水效果,ASP,21214,3,2
925,21222,很好,OPI,21214,7,2
925,21228,活动,ASP,21214,13,3
925,21231,很实惠,OPI,21214,16,4
926,21245,挺好的,OPI,21235,9,2
926,21248,味道,ASP,21235,12,2
926,21250,不错,OPI,21235,14,2
926,21252,挺保湿,OPI,21235,16,2
927,21257,挺好的,OPI,21256,0,1
927,21275,味道,ASP,21256,18,3
927,21277,好,OPI,21256,20,3
927,21279,不过敏,OPI,21256,22,4
927,21282,补水,OPI,21256,25,4
928,21286,很好,OPI,21285,0,1
928,21289,非常喜欢,OPI,21285,3,2
928,21314,错,OPI,21285,28,5
929,21322,一如既往的好,OPI,21316,5,2
930,21339,既往的好,OPI,21329,9,2
930,21344,喜欢欢,OPI,21329,14,3
931,21380,小小,OPI,21379,0,1
932,21420,物流,ASP,21414,5,1
932,21423,快,OPI,21414,8,1
933,21426,味道,ASP,21425,0,1
933,21428,比较奇怪,OPI,21425,2,1
933,21441,透明的,OPI,21425,15,2
933,21444,精华质感,ASP,21425,18,2
933,21450,非常好吸收,OPI,21425,24,3
933,21461,轻微的,OPI,21425,35,4
933,21464,黏,ASP,21425,38,4
933,21465,腻感,OPI,21425,39,4
933,21481,常,OPI,21425,55,6
934,21487,到账速度,ASP,21486,0,1
934,21491,快,OPI,21486,4,1
935,21494,不好用,OPI,21493,0,1
935,21498,卡粉,OPI,21493,4,2
936,21508,还可以,OPI,21501,6,1
937,21555,不错,OPI,21545,9,1
937,21564,性价比,ASP,21545,18,3
937,21567,很高,OPI,21545,21,3
938,21583,很服帖,OPI,21580,2,1
938,21586,精华,ASP,21580,5,1
938,21588,很多,OPI,21580,7,1
938,21590,很好用,OPI,21580,9,1
938,21595,不过敏,OPI,21580,14,1
939,21600,一点都不好用,OPI,21599,0,1
940,21617,比较干,OPI,21607,9,1
940,21635,保湿效果,ASP,21607,27,3
940,21639,很好,OPI,21607,31,3
941,21667,还不错,OPI,21642,24,4
942,21699,价格,ASP,21682,16,3
942,21702,便宜,OPI,21682,19,3
943,21707,一般,OPI,21706,0,1
943,21723,价格,ASP,21706,16,4
943,21725,便宜,OPI,21706,18,4
944,21736,挺好吸收,OPI,21728,7,2
944,21742,不油腻,OPI,21728,13,3
944,21746,保护措施,ASP,21728,17,4
944,21753,挺好,OPI,21728,24,4
944,21756,没有损毁,OPI,21728,27,5
945,21763,补水效果,ASP,21762,0,1
945,21767,不错,OPI,21762,4,1
946,21787,挺好用的,OPI,21777,9,2
946,21803,包装,ASP,21777,25,4
946,21805,简陋,OPI,21777,27,4
946,21808,没,OPI,21777,30,5
946,21815,挺划算的,OPI,21777,37,6
946,21820,总体满意,OPI,21777,42,7
947,21828,补水效果,ASP,21825,2,1
947,21832,不错,OPI,21825,6,1
947,21835,包装,ASP,21825,9,2
947,21838,好看,OPI,21825,12,2
947,21842,布,ASP,21825,16,3
947,21844,很柔软,OPI,21825,18,3
947,21848,很薄,OPI,21825,22,4
947,21851,满满的,OPI,21825,25,5
947,21854,精华,ASP,21825,28,5
948,21870,不错,OPI,21858,11,3
949,21874,挺喜欢,OPI,21873,0,1
949,21882,很实惠,OPI,21873,8,2
949,21899,水水美美的,OPI,21873,25,5
950,21910,不错,OPI,21905,4,1
951,21950,有点油,OPI,21945,4,1
952,21973,还行,OPI,21970,2,1
952,21977,好推开,OPI,21970,6,2
952,21989,有点不舒服,OPI,21970,18,3
954,22010,还,OPI,22009,0,1
954,22011,不错,OPI,22009,1,1
954,22014,挺舒服的,OPI,22009,4,2
955,22021,提亮肤色,OPI,22020,0,1
955,22025,挺好用的,OPI,22020,4,1
956,22033,不错,OPI,22030,2,1
956,22042,很好,OPI,22030,11,2
957,22052,速度,ASP,22046,5,1
957,22055,快,OPI,22046,8,2
957,22059,很不错,OPI,22046,12,3
957,22063,棒棒哒,OPI,22046,16,4
958,22069,挺好的,OPI,22068,0,1
958,22075,颜色,ASP,22068,6,2
958,22077,不自然,OPI,22068,8,2
958,22081,有点假白,OPI,22068,12,3
958,22086,定妆,ASP,22068,17,4
958,22089,不持久,OPI,22068,20,4
959,22100,好用,OPI,22099,0,1
959,22104,挺不错的,OPI,22099,4,1
960,22115,没有泡沫,OPI,22114,0,1
960,22135,快递,ASP,22114,20,3
960,22155,速度,ASP,22114,40,5
960,22157,还慢,OPI,22114,42,5
961,22163,还不错,OPI,22160,2,1
961,22168,挺香的,OPI,22160,7,3
961,22173,泡面,ASP,22160,12,5
961,22175,不是很丰富,OPI,22160,14,5
961,22183,挺好,OPI,22160,22,7
961,22195,不干燥,OPI,22160,34,11
962,22205,还不错,OPI,22199,5,1
963,22215,很好用,OPI,22209,5,2
963,22219,物流,ASP,22209,9,3
963,22221,很快,OPI,22209,11,3
964,22230,不错的,OPI,22229,0,1
965,22251,挺水嫩的,OPI,22243,7,2
966,22259,会卡粉,OPI,22256,2,1
966,22265,不自然,OPI,22256,8,2
967,22285,太贵了点,OPI,22269,15,3
968,22300,浮粉,ASP,22299,0,1
968,22302,严重,OPI,22299,2,1
968,22305,颜色,ASP,22299,5,2
968,22307,太白,OPI,22299,7,2
968,22310,显毛孔,OPI,22299,10,3
969,22325,很滋润,OPI,22314,10,3
970,22343,很好用,OPI,22329,13,2
971,22351,挺好用的,OPI,22348,2,1
971,22356,非常满意,OPI,22348,7,2
972,22382,可以,OPI,22366,15,2
973,22414,赠品,ASP,22400,13,1
973,22419,挺好用,OPI,22400,18,2
973,22430,棒棒哒,OPI,22400,29,4
974,22435,好用,OPI,22434,0,1
974,22437,经济,OPI,22434,2,1
974,22440,实惠,OPI,22434,5,1
975,22444,还不错,OPI,22443,0,1
975,22460,还可以,OPI,22443,16,4
975,22464,便宜,OPI,22443,20,5
976,22477,还可以,OPI,22474,2,1
976,22480,不黏腻,OPI,22474,5,1
977,22494,很油,OPI,22484,9,1
977,22497,不清爽,OPI,22484,12,2
978,22509,没用,OPI,22508,0,1
979,22528,特别好用,OPI,22520,7,2
979,22533,很薄,OPI,22520,12,3
979,22538,很舒服,OPI,22520,17,4
980,22545,不错,OPI,22542,2,1
981,22555,有点小,OPI,22554,0,1
981,22564,小,OPI,22554,9,1
982,22567,还行,OPI,22566,0,1
983,22587,挺温和,OPI,22582,4,1
983,22594,还可以,OPI,22582,11,3
984,22599,好用,OPI,22598,0,1
984,22602,不错,OPI,22598,3,2
985,22622,挺好用的,OPI,22605,16,3
985,22627,好评,OPI,22605,21,4
986,22643,良好,OPI,22631,11,2
986,22648,无异常,OPI,22631,16,3
986,22652,喜欢,OPI,22631,20,4
987,22667,很好用,OPI,22666,0,1
987,22676,均匀肤色,OPI,22666,9,3
987,22681,好用,OPI,22666,14,4
988,22686,卸妆效果,ASP,22685,0,1
988,22690,很好,OPI,22685,4,1
988,22693,很满意,OPI,22685,7,2
989,22712,包装,ASP,22705,6,2
989,22714,一般,OPI,22705,8,2
989,22719,盒,ASP,22705,13,3
990,22746,很好用,OPI,22745,0,1
990,22760,味道,ASP,22745,14,3
990,22763,好闻,OPI,22745,17,3
990,22774,太划算,OPI,22745,28,5
991,22780,很好用,OPI,22779,0,1
992,22800,便宜不少,OPI,22789,10,2
993,22813,一如既往的好,OPI,22806,6,2
994,22829,保湿,ASP,22820,8,2
994,22831,补水效果,ASP,22820,10,2
994,22835,很好,OPI,22820,14,2
994,22838,吸收,ASP,22820,17,3
994,22840,特别快,OPI,22820,19,3
994,22844,价格,ASP,22820,23,4
994,22846,超值,OPI,22820,25,4
995,22856,好用,OPI,22855,0,1
995,22859,不刺激,OPI,22855,3,2
996,22874,活动,ASP,22864,9,2
997,22884,很好用,OPI,22883,0,1
997,22894,很开心,OPI,22883,10,4
997,22899,色好,OPI,22883,15,5
998,22904,满意,OPI,22903,0,1
998,22916,吸收,ASP,22903,12,3
998,22918,好,OPI,22903,14,3
999,22935,还可以,OPI,22921,13,2
1000,22941,发货,ASP,22940,0,1
1000,22943,及时,OPI,22940,2,1
1000,22950,那么的好,OPI,22940,9,2
1001,22956,一般,OPI,22955,0,1
1002,22960,好评,OPI,22959,0,1
1002,22977,活动,ASP,22959,17,3
1003,22988,好用,OPI,22987,0,1
1003,22996,很划算,OPI,22987,8,2
1004,23002,很喜欢,OPI,23001,0,1
1004,23006,超强大,OPI,23001,4,2
1004,23010,提亮肤色,OPI,23001,8,2
1004,23016,很润,OPI,23001,14,3
1004,23020,很服帖,OPI,23001,18,5
1005,23026,不是很好用,OPI,23025,0,1
1006,23033,还不错,OPI,23032,0,1
1006,23040,好评,OPI,23032,7,2
1006,23055,白,OPI,23032,22,4
1007,23062,很合适,OPI,23059,2,1
1007,23066,好用,OPI,23059,6,2
1007,23069,价格,ASP,23059,9,3
1007,23071,亲民,OPI,23059,11,3
1008,23075,不错,OPI,23074,0,1
1008,23080,很好用,OPI,23074,5,2
1009,23090,好很多,OPI,23084,5,1
1009,23094,补水,OPI,23084,9,2
1009,23096,保湿,OPI,23084,11,2
1009,23098,不油腻,OPI,23084,13,2
1010,23105,很好,OPI,23102,2,1
1010,23108,性价比,ASP,23102,5,2
1010,23111,高,OPI,23102,8,2
1010,23116,很方便,OPI,23102,13,3
1010,23120,不浪费,OPI,23102,17,4
1011,23130,干巴巴的,OPI,23124,5,1
1011,23136,不理想,OPI,23124,11,2
1012,23141,很好用,OPI,23140,0,1
1012,23146,很香,OPI,23140,5,2
1013,23150,滋润,OPI,23149,0,1
1013,23152,亮白,OPI,23149,2,1
1013,23154,保,OPI,23149,4,1
1013,23155,湿,ASP,23149,5,1
1013,23157,非常不错,OPI,23149,7,2
1014,23175,不错,OPI,23172,2,1
1014,23184,瓶子,ASP,23172,11,3
1014,23186,挺精致的,OPI,23172,13,3
1015,23200,不错,OPI,23197,2,1
1015,23221,快递,ASP,23197,23,5
1015,23224,很快,OPI,23197,26,5
1016,23229,蛮好用的,OPI,23228,0,1
1016,23234,超喜欢,OPI,23228,5,2
1016,23247,超满意,OPI,23228,18,4
1017,23265,挺好用的,OPI,23251,13,2
1017,23274,很细腻,OPI,23251,22,3
1017,23280,遮瑕效果,ASP,23251,28,4
1017,23284,挺好,OPI,23251,32,4
1018,23289,挺小,OPI,23288,0,1
1018,23328,挺自然的,OPI,23288,39,6
1018,23337,不错,OPI,23288,48,7
1019,23360,合适,OPI,23350,9,2
1020,23367,很舒服,OPI,23363,3,1
1021,23372,物流,ASP,23371,0,1
1021,23374,快,OPI,23371,2,1
1021,23376,服务态度,ASP,23371,4,2
1021,23380,好,OPI,23371,8,2
1022,23387,挺划算的,OPI,23386,0,1
1023,23406,好评,OPI,23405,0,1
1023,23417,好用,OPI,23405,11,3
1024,23427,活动,ASP,23425,1,1
1024,23432,炒鸡合适,OPI,23425,6,2
1024,23448,真给力,OPI,23425,22,4
1025,23453,物有所值,OPI,23452,0,1
1026,23466,挺好用的,OPI,23465,0,1
1026,23473,实惠,OPI,23465,7,3
1026,23500,还可以,OPI,23465,34,9
1027,23512,精华,ASP,23504,7,2
1027,23514,很多,OPI,23504,9,2
1027,23527,快递员服务,ASP,23504,22,4
1027,23532,超好,OPI,23504,27,4
1027,23535,赞,OPI,23504,30,5
1028,23543,挺好用的,OPI,23537,5,1
1028,23548,提亮效果,ASP,23537,10,2
1028,23552,好,OPI,23537,14,2
1029,23555,包装,ASP,23554,0,1
1029,23557,很好,OPI,23554,2,1
1029,23560,无破损,OPI,23554,5,2
1029,23568,很喜,OPI,23554,13,4
1030,23579,淡淡的,OPI,23576,2,1
1030,23582,清香,ASP,23576,5,1
1030,23585,很好闻,OPI,23576,8,2
1031,23610,非常不错,OPI,23598,11,2
1031,23620,非常好用,OPI,23598,21,3
1032,23639,挺好,OPI,23627,11,2
1032,23647,不卡粉,OPI,23627,19,4
1033,23663,活动,ASP,23651,11,1
1033,23668,便宜好用,OPI,23651,16,1
1033,23672,物美价廉,OPI,23651,20,1
1034,23678,好失望,OPI,23677,0,1
1034,23682,保质期,ASP,23677,4,2
1035,23712,超级好用,OPI,23704,7,2
1036,23752,不错,OPI,23749,2,1
1036,23754,挺好用的,OPI,23749,4,1
1036,23761,不,OPI,23749,11,1
1037,23776,廉价,OPI,23764,11,3
1037,23779,香精味,ASP,23764,14,3
1037,23787,不自然,OPI,23764,22,4
1037,23790,卡粉,OPI,23764,25,4
1038,23804,是正品,OPI,23803,0,1
1038,23813,不错,OPI,23803,9,2
1039,23824,很服帖,OPI,23823,0,1
1039,23828,保湿效果,ASP,23823,4,2
1039,23832,还行,OPI,23823,8,2
1039,23848,特别划算,OPI,23823,24,5
1040,23865,快递,ASP,23864,0,1
1040,23867,好快,OPI,23864,2,1
1040,23893,很好,OPI,23864,28,3
1040,23896,精华,ASP,23864,31,4
1040,23899,很多,OPI,23864,34,4
1041,23904,不错,OPI,23903,0,1
1042,23940,特假,OPI,23920,19,2
1043,23949,水水的,OPI,23944,4,1
1043,23953,很保湿,OPI,23944,8,2
